571.120;571.120;91.4069;128.541;6.8352;0.195291;0.265358;1;0;0;1;0;
571.160;571.160;91.3538;128.578;6.93284;0.292937;0.261959;1;0;0;1;0;
571.200;571.200;91.4097;128.516;6.8352;0.488228;0.239512;1;0;0;1;0;
571.240;571.240;91.3176;128.439;6.15168;1.0741;0.367054;1;0;0;1;0;
571.280;571.280;90.9704;128.501;6.93284;1.56233;0.37851;1;0;0;1;0;
571.320;571.320;90.8685;128.554;6.73755;0.976457;0.215995;1;0;0;1;0;
571.360;571.360;90.9252;128.487;6.15168;0.781165;0.194874;0;0;0;1;0;
571.400;571.400;91.0757;128.425;6.15168;0.781165;0.39041;0;0;0;1;0;
571.440;571.440;90.9586;128.386;6.6399;0.488228;0.441592;0;0;0;1;0;
571.480;571.480;90.5713;128.398;6.93284;1.65998;0.498971;0;0;0;1;0;
571.520;571.520;90.4192;128.446;6.93284;0.976457;0.34399;1;0;0;1;0;
571.560;571.560;90.1867;128.336;6.54226;1.56233;0.29841;1;0;0;1;0;
571.600;571.600;90.0709;128.283;6.73755;0.781165;0.249824;1;0;0;1;0;
571.640;571.640;89.6958;128.107;6.34697;2.1482;0.431668;1;0;0;1;0;
571.680;571.680;89.2872;128.082;6.15168;1.75762;0.34935;1;0;0;1;0;
571.720;571.720;88.9692;127.968;6.54226;1.75762;0.283001;1;0;0;1;0;
571.760;571.760;88.5774;127.88;6.6399;1.85527;0.301453;1;0;0;1;0;
571.800;571.800;88.2405;127.77;6.05403;1.75762;0.380333;1;0;0;1;0;
571.840;571.840;87.7413;127.631;6.54226;2.44114;0.306183;1;0;0;1;0;
571.880;571.880;87.1719;127.467;6.44461;2.83172;0.437514;1;0;0;1;0;
571.920;571.920;86.6103;127.336;7.03049;2.92937;0.329468;1;0;0;1;0;
571.960;571.960;85.9959;127.33;6.93284;3.02702;0.33062;1;0;0;1;0;
572.000;572.000;85.6321;127.312;7.03049;1.85527;0.306397;1;0;0;1;0;
572.040;572.040;85.0194;127.25;6.93284;3.02702;0.323578;1;0;0;1;0;
572.080;572.080;84.4883;127.13;6.6399;2.83172;0.435815;1;0;0;1;0;
572.120;572.120;"-";"-";"-";"-";"-";1;0;0;1;0;
572.160;572.160;"-";"-";"-";"-";"-";1;0;0;1;0;
572.200;572.200;83.076;126.765;7.12813;7.12813;0.366857;1;0;0;1;0;
572.240;572.240;"-";"-";"-";"-";"-";1;0;0;1;0;
572.280;572.280;"-";"-";"-";"-";"-";1;0;0;1;0;
572.320;572.320;"-";"-";"-";"-";"-";1;0;0;1;0;
572.360;572.360;"-";"-";"-";"-";"-";1;0;0;1;0;
572.400;572.400;"-";"-";"-";"-";"-";1;0;0;1;0;
572.440;572.440;"-";"-";"-";"-";"-";1;0;0;1;0;
572.480;572.480;81.9811;126.05;7.03049;7.12813;0.308714;1;0;0;1;0;
572.520;572.520;"-";"-";"-";"-";"-";1;0;0;1;0;
572.560;572.560;82.3256;126.026;6.93284;1.65998;0.256444;1;0;0;1;0;
572.600;572.600;82.2053;126.151;7.9093;1.17175;0.207448;1;0;0;1;0;
572.640;572.640;82.2053;126.151;7.9093;0;0.207448;0;0;0;1;0;
572.680;572.680;82.0396;126.135;7.42107;1.0741;0.164954;0;0;0;1;0;
572.720;572.720;81.9239;126.016;7.32342;1.0741;0.340745;0;0;0;1;0;
572.760;572.760;81.8732;126.025;7.22578;0.292937;0.316703;0;0;0;1;0;
572.800;572.800;81.7336;126.041;6.8352;0.781165;0.242514;0;0;0;1;0;
572.840;572.840;81.5947;126.186;7.71401;1.26939;0.238121;0;0;0;1;0;
572.880;572.880;81.7247;126.206;7.51872;0.781165;0.190098;0;0;0;1;0;
572.920;572.920;81.6851;126.423;7.9093;1.36704;0.160052;0;0;0;1;0;
572.960;572.960;81.654;126.584;7.61636;1.0741;0.153456;0;0;0;1;0;
573.000;573.000;81.4539;126.733;7.32342;1.46468;0.08162;0;0;0;1;0;
573.040;573.040;81.4515;126.931;7.9093;1.36704;0.0944287;1;0;0;1;0;
573.080;573.080;81.527;127.207;7.51872;1.75762;0.123062;1;0;0;1;0;
573.120;573.120;81.459;127.599;8.49517;2.53879;0.132374;1;0;0;1;0;
573.160;573.160;81.4539;127.971;8.29988;2.3435;0.143528;1;0;0;1;0;
573.200;573.200;81.4509;128.046;8.10459;0.585874;0.157418;1;0;0;1;0;
573.240;573.240;81.6033;128.213;7.81165;1.46468;0.222829;1;0;0;1;0;
573.280;573.280;81.6227;128.246;7.81165;0.390583;0.280128;1;0;0;1;0;
573.320;573.320;81.6903;128.216;7.71401;0.68352;0.26442;1;0;0;1;0;
573.360;573.360;81.8463;128.211;7.81165;1.26939;0.309195;1;0;0;1;0;
573.400;573.400;81.9831;128.281;7.51872;1.0741;0.289243;1;0;0;1;0;
573.440;573.440;81.9723;128.227;7.81165;0.878811;0.318868;1;0;0;1;0;
573.480;573.480;82.1322;128.141;7.81165;1.56233;0.34165;1;0;0;1;0;
573.520;573.520;82.4635;128.254;7.71401;2.05056;0.437977;1;0;0;1;0;
573.560;573.560;82.7457;128.3;6.6399;2.44114;0.475797;1;0;0;1;0;
573.600;573.600;82.9993;128.382;6.73755;1.26939;0.439815;1;0;0;1;0;
573.640;573.640;83.3847;128.368;6.8352;2.24585;0.570362;1;0;0;1;0;
573.680;573.680;83.8164;128.668;7.12813;2.44114;0.530661;1;0;0;1;0;
573.720;573.720;83.8948;128.7;6.93284;0.390583;0.483819;1;0;0;1;0;
573.760;573.760;84.0543;128.748;7.03049;1.0741;0.55351;1;0;0;1;0;
573.800;573.800;84.1565;128.701;6.93284;0.878811;0.515748;1;0;0;1;0;
573.840;573.840;84.7262;128.889;6.93284;2.73408;0.478214;1;0;0;1;0;
573.880;573.880;85.1486;128.931;6.34697;1.95291;0.446904;1;0;0;1;0;
573.920;573.920;85.3492;128.891;6.8352;1.26939;0.486258;1;0;0;1;0;
573.960;573.960;85.6313;128.833;7.03049;1.75762;0.498347;1;0;0;1;0;
574.000;574.000;85.9073;128.749;6.8352;1.95291;0.469545;1;0;0;1;0;
574.040;574.040;86.0353;128.63;7.42107;1.36704;0.538485;1;0;0;1;0;
574.080;574.080;86.2928;128.511;6.93284;1.65998;0.500032;1;0;0;1;0;
574.120;574.120;86.4205;128.438;7.03049;1.0741;0.537179;1;0;0;1;0;
574.160;574.160;86.332;128.408;6.73755;0.488228;0.461231;1;0;0;1;0;
574.200;574.200;86.2709;128.425;6.8352;0.292937;0.469545;1;0;0;1;0;
574.240;574.240;86.2453;128.431;6.93284;0.0976457;0.478913;1;0;0;1;0;
574.280;574.280;86.1888;128.38;7.12813;0.390583;0.426744;1;0;0;1;0;
574.320;574.320;86.2453;128.431;6.93284;0.390583;0.478913;0;0;0;1;0;
574.360;574.360;86.3384;128.459;7.03049;0.488228;0.48996;0;0;0;1;0;
574.400;574.400;86.3926;128.438;6.93284;0.878811;0.522987;0;0;0;1;0;
574.440;574.440;86.5858;128.319;7.32342;1.56233;0.400335;0;0;0;1;0;
574.480;574.480;86.8791;128.311;7.22578;1.46468;0.452668;0;0;0;1;0;
574.520;574.520;87.193;128.268;7.42107;1.56233;0.416958;0;0;0;1;0;
574.560;574.560;87.5317;128.221;7.32342;1.85527;0.443387;0;0;0;1;0;
574.600;574.600;88.2325;128.129;7.12813;3.71053;0.533734;1;0;0;1;0;
574.640;574.640;88.7139;127.985;7.42107;3.22231;0.433876;1;0;0;1;0;
574.680;574.680;89.2826;128.041;7.32342;2.83172;0.510869;1;0;0;1;0;
574.720;574.720;89.8236;128.322;7.32342;2.92937;0.495229;1;0;0;1;0;
574.760;574.760;90.2753;128.581;7.12813;2.53879;0.44755;1;0;0;1;0;
574.800;574.800;90.6141;128.716;7.32342;1.75762;0.475577;1;0;0;1;0;
574.840;574.840;90.9317;128.767;7.03049;1.65998;0.506891;1;0;0;1;0;
574.880;574.880;91.2857;128.764;7.22578;1.95291;0.486926;1;0;0;1;0;
574.920;574.920;91.8346;128.83;6.6399;2.92937;0.534128;1;0;0;1;0;
574.960;574.960;92.219;128.718;7.22578;2.53879;0.5057;1;0;0;1;0;
575.000;575.000;92.8416;128.799;7.42107;3.31995;0.441539;1;0;0;1;0;
575.040;575.040;93.3893;128.636;7.12813;3.80818;0.483533;1;0;0;1;0;
575.080;575.080;93.9656;128.547;7.61636;3.02702;0.48697;1;0;0;1;0;
575.120;575.120;94.5979;128.531;7.71401;3.22231;0.506665;1;0;0;1;0;
575.160;575.160;95.1453;128.53;7.22578;2.83172;0.574942;1;0;0;1;0;
575.200;575.200;95.5469;128.498;7.42107;2.1482;0.550742;1;0;0;1;0;
575.240;575.240;96.0734;128.608;7.51872;2.63643;0.501561;1;0;0;1;0;
575.280;575.280;96.5937;128.791;7.32342;2.73408;0.451712;1;0;0;1;0;
575.320;575.320;96.8752;128.948;7.03049;1.65998;0.539225;1;0;0;1;0;
575.360;575.360;96.9196;128.772;7.12813;1.26939;0.47292;1;0;0;1;0;
575.400;575.400;97.3485;128.683;7.51872;2.73408;0.541726;1;0;0;1;0;
575.440;575.440;97.9811;128.688;7.71401;3.51524;0.547733;1;0;0;1;0;
575.480;575.480;98.5264;128.741;7.61636;2.83172;0.553878;1;0;0;1;0;
575.520;575.520;99.0725;128.798;7.42107;2.92937;0.439502;1;0;0;1;0;
575.560;575.560;99.6694;128.9;7.12813;3.02702;0.468558;1;0;0;1;0;
575.600;575.600;100.019;128.897;7.12813;1.75762;0.465299;1;0;0;1;0;
575.640;575.640;100.618;128.837;7.12813;3.31995;0.495539;1;0;0;1;0;
575.680;575.680;101.115;128.872;7.81165;2.63643;0.490492;1;0;0;1;0;
575.720;575.720;101.71;128.887;7.42107;2.92937;0.552567;1;0;0;1;0;
575.760;575.760;102.104;128.91;7.61636;1.95291;0.486148;1;0;0;1;0;
575.800;575.800;102.648;129.073;7.61636;2.73408;0.529817;1;0;0;1;0;
575.840;575.840;102.721;128.939;7.32342;1.46468;0.431379;1;0;0;1;0;
575.880;575.880;103.065;128.84;7.51872;1.95291;0.524962;1;0;0;1;0;
575.920;575.920;103.499;128.674;7.71401;3.51524;0.498972;1;0;0;1;0;
575.960;575.960;103.964;128.557;7.81165;2.63643;0.491467;1;0;0;1;0;
576.000;576.000;104.505;128.585;7.51872;2.63643;0.534614;1;0;0;1;0;
576.040;576.040;104.864;128.581;7.61636;1.85527;0.517305;1;0;0;1;0;
576.080;576.080;105.164;128.605;7.32342;1.46468;0.535925;1;0;0;1;0;
576.120;576.120;105.649;128.744;7.03049;2.24585;0.528095;1;0;0;1;0;
576.160;576.160;105.81;128.886;7.22578;1.17175;0.548488;1;0;0;1;0;
576.200;576.200;105.63;128.675;7.32342;1.46468;0.521914;1;0;0;1;0;
576.240;576.240;105.67;128.65;7.22578;0.488228;0.491901;1;0;0;1;0;
576.280;576.280;105.816;128.705;7.61636;0.781165;0.530893;1;0;0;1;0;
576.320;576.320;105.78;128.68;7.81165;0.195291;0.558055;1;0;0;1;0;
576.360;576.360;105.752;128.595;7.32342;0.68352;0.506099;1;0;0;1;0;
576.400;576.400;105.722;128.597;7.51872;0.195291;0.500156;1;0;0;1;0;
576.440;576.440;105.739;128.587;7.42107;0.0976457;0.517668;1;0;0;1;0;
576.480;576.480;105.786;128.582;7.32342;0.292937;0.541948;0;0;0;1;0;
576.520;576.520;105.778;128.598;7.42107;0.0976457;0.517462;0;0;0;1;0;
576.560;576.560;105.742;128.59;7.32342;0.292937;0.512296;0;0;0;1;0;
576.600;576.600;105.742;128.626;7.42107;0.292937;0.529988;0;0;0;1;0;
576.640;576.640;105.722;128.597;7.51872;0.292937;0.500156;0;0;0;1;0;
576.680;576.680;105.838;128.633;7.22578;0.488228;0.441546;0;0;0;1;0;
576.720;576.720;105.735;128.606;7.42107;0.390583;0.489013;0;0;0;1;0;
576.760;576.760;105.797;128.579;7.42107;0.390583;0.538198;0;0;0;1;0;
576.800;576.800;105.99;128.645;7.71401;0.878811;0.529796;0;0;0;1;0;
576.840;576.840;106.267;128.635;7.42107;1.46468;0.549362;0;0;0;1;0;
576.880;576.880;106.691;128.696;7.61636;2.1482;0.558374;0;0;0;1;0;
576.920;576.920;107.054;128.702;7.9093;2.05056;0.528541;1;0;0;1;0;
576.960;576.960;107.629;128.726;8.00694;3.02702;0.524145;1;0;0;1;0;
577.000;577.000;108.038;128.752;7.81165;2.3435;0.493814;1;0;0;1;0;
577.040;577.040;108.33;128.865;7.42107;1.75762;0.509801;1;0;0;1;0;
577.080;577.080;108.399;128.894;7.12813;0.292937;0.44755;1;0;0;1;0;
577.120;577.120;108.418;128.987;7.22578;0.68352;0.520731;1;0;0;1;0;
577.160;577.160;108.493;128.96;7.03049;0.585874;0.524405;1;0;0;1;0;
577.200;577.200;108.741;128.874;6.93284;1.85527;0.509596;1;0;0;1;0;
577.240;577.240;109.032;128.902;7.12813;1.36704;0.465299;1;0;0;1;0;
577.280;577.280;109.541;128.809;7.22578;2.83172;0.513617;1;0;0;1;0;
577.320;577.320;109.941;128.781;6.6399;2.1482;0.520196;1;0;0;1;0;
577.360;577.360;110.037;128.723;6.73755;0.488228;0.488624;1;0;0;1;0;
577.400;577.400;110.05;128.796;6.8352;0.488228;0.527398;1;0;0;1;0;
577.440;577.440;110.041;128.822;6.54226;0.292937;0.544922;1;0;0;1;0;
577.480;577.480;110.051;128.796;6.44461;0.292937;0.58738;1;0;0;1;0;
577.520;577.520;109.886;128.66;6.73755;1.0741;0.496346;1;0;0;1;0;
577.560;577.560;109.847;128.627;6.8352;0.488228;0.568333;1;0;0;1;0;
577.600;577.600;109.686;128.632;6.8352;0.781165;0.463605;1;0;0;1;0;
577.640;577.640;109.427;128.553;6.8352;1.17175;0.517864;1;0;0;1;0;
577.680;577.680;109.118;128.431;7.22578;1.56233;0.49584;1;0;0;1;0;
577.720;577.720;108.836;128.418;7.32342;1.46468;0.445519;0;0;0;1;0;
577.760;577.760;108.588;128.51;7.42107;2.24585;0.454649;1;0;0;1;0;
577.800;577.800;108.437;128.608;7.51872;1.46468;0.430138;1;0;0;1;0;
577.840;577.840;108.308;128.472;7.61636;1.0741;0.373704;1;0;0;1;0;
577.880;577.880;108.304;128.515;7.42107;0.390583;0.426931;1;0;0;1;0;
577.920;577.920;108.27;128.499;7.42107;0.390583;0.453752;1;0;0;1;0;
577.960;577.960;108.318;128.452;7.32342;0.488228;0.454783;1;0;0;1;0;
578.000;578.000;108.377;128.377;7.32342;0.976457;0.469067;1;0;0;1;0;
578.040;578.040;108.674;128.411;6.93284;1.56233;0.568232;1;0;0;1;0;
578.080;578.080;108.85;128.495;7.42107;1.0741;0.534974;1;0;0;1;0;
578.120;578.120;109.234;128.671;7.42107;2.1482;0.558861;1;0;0;1;0;
578.160;578.160;109.433;128.713;7.12813;1.0741;0.470884;1;0;0;1;0;
578.200;578.200;109.552;128.589;7.32342;1.75762;0.563238;1;0;0;1;0;
578.240;578.240;110.011;128.588;6.93284;2.3435;0.520566;1;0;0;1;0;
578.280;578.280;110.413;128.572;6.73755;2.1482;0.471718;1;0;0;1;0;
578.320;578.320;110.537;128.456;6.54226;1.56233;0.475199;1;0;0;1;0;
578.360;578.360;110.595;128.355;6.54226;0.781165;0.515398;1;0;0;1;0;
578.400;578.400;110.584;128.359;6.44461;0.292937;0.47995;1;0;0;1;0;
578.440;578.440;110.387;128.316;6.6399;0.781165;0.478881;1;0;0;1;0;
578.480;578.480;110.289;128.302;6.93284;0.488228;0.479433;1;0;0;1;0;
578.520;578.520;110.294;128.332;6.73755;0.195291;0.485373;1;0;0;1;0;
578.560;578.560;110.289;128.302;6.93284;0.195291;0.479433;1;0;0;1;0;
578.600;578.600;110.298;128.266;6.8352;0.292937;0.53463;0;0;0;1;0;
578.640;578.640;110.076;128.322;7.22578;1.75762;0.534291;0;0;0;1;0;
578.680;578.680;109.892;128.387;6.8352;1.56233;0.370378;0;0;0;1;0;
578.720;578.720;109.911;128.541;7.32342;0.878811;0.352692;0;0;0;1;0;
578.760;578.760;109.928;128.487;7.12813;0.390583;0.437792;0;0;0;1;0;
578.800;578.800;109.918;128.521;7.42107;0.488228;0.327511;0;0;0;1;0;
578.840;578.840;109.949;128.478;7.12813;0.292937;0.396692;0;0;0;1;0;
578.880;578.880;110.097;128.445;6.8352;1.26939;0.411169;0;0;0;1;0;
578.920;578.920;110.122;128.474;7.32342;0.68352;0.422562;0;0;0;1;0;
578.960;578.960;109.888;128.154;7.61636;2.05056;0.428802;0;0;0;1;0;
579.000;579.000;109.863;127.974;7.81165;1.17175;0.307896;0;0;0;1;0;
579.040;579.040;109.643;127.83;8.00694;1.95291;0.119517;0;0;0;1;0;
579.080;579.080;109.539;127.819;8.10459;0.878811;0.0898002;0;0;0;1;0;
579.120;579.120;109.309;127.859;8.20224;1.26939;0.0819299;0;0;0;1;0;
579.160;579.160;109.251;127.961;8.78811;0.781165;0.082708;0;0;0;1;0;
579.200;579.200;109.091;127.883;8.49517;1.26939;0.102209;1;0;0;1;0;
579.240;579.240;108.852;127.946;8.29988;1.56233;0.126057;1;0;0;1;0;
579.280;579.280;108.638;128.146;8.10459;1.95291;0.0172695;1;0;0;1;0;
579.320;579.320;108.521;128.249;8.10459;0.976457;0.0589827;1;0;0;1;0;
579.360;579.360;108.2;128.467;8.10459;2.53879;0.0828988;1;0;0;1;0;
579.400;579.400;108.03;128.496;8.10459;0.976457;0.0281998;1;0;0;1;0;
579.440;579.440;107.881;128.542;8.10459;0.976457;0.120883;1;0;0;1;0;
579.480;579.480;107.624;128.548;7.81165;1.65998;0.125685;1;0;0;1;0;
579.520;579.520;107.061;128.669;7.71401;3.22231;0.18654;1;0;0;1;0;
579.560;579.560;106.647;128.73;7.51872;2.53879;0.21408;1;0;0;1;0;
579.600;579.600;106.351;128.897;7.12813;1.95291;0.116821;1;0;0;1;0;
579.640;579.640;105.734;128.935;7.42107;3.22231;0.225601;1;0;0;1;0;
579.680;579.680;105.35;128.878;7.03049;2.3435;0.326543;1;0;0;1;0;
579.720;579.720;104.752;128.888;7.22578;2.92937;0.321193;1;0;0;1;0;
579.760;579.760;104.165;128.87;7.32342;2.83172;0.329342;1;0;0;1;0;
579.800;579.800;103.82;128.991;7.42107;2.05056;0.246618;1;0;0;1;0;
579.840;579.840;103.582;128.958;7.03049;1.56233;0.119844;1;0;0;1;0;
579.880;579.880;103.04;128.84;7.42107;2.92937;0.381987;1;0;0;1;0;
579.920;579.920;102.64;128.833;7.03049;1.95291;0.310218;1;0;0;1;0;
579.960;579.960;102.272;128.823;7.12813;1.85527;0.283177;1;0;0;1;0;
580.000;580.000;101.586;128.731;7.42107;3.80818;0.241448;1;0;0;1;0;
580.040;580.040;101.03;128.815;7.12813;3.02702;0.310946;1;0;0;1;0;
580.080;580.080;100.764;128.83;7.03049;1.46468;0.235588;1;0;0;1;0;
580.120;580.120;100.443;128.985;7.42107;2.1482;0.137892;1;0;0;1;0;
580.160;580.160;100.231;129.083;7.51872;1.46468;0.0253047;1;0;0;1;0;
580.200;580.200;100.32;129.027;7.42107;1.0741;0.234181;1;0;0;1;0;
580.240;580.240;100.193;128.862;6.8352;1.36704;0.224791;1;0;0;1;0;
580.280;580.280;100.079;128.816;7.22578;0.585874;0.32428;1;0;0;1;0;
580.320;580.320;99.6656;128.816;7.61636;1.95291;0.406653;1;0;0;1;0;
580.360;580.360;99.3679;128.818;7.32342;1.65998;0.297982;1;0;0;1;0;
580.400;580.400;98.8426;128.821;7.12813;2.53879;0.313055;1;0;0;1;0;
580.440;580.440;98.5171;128.858;7.03049;1.65998;0.300835;1;0;0;1;0;
580.480;580.480;98.0053;128.862;6.8352;2.53879;0.224791;1;0;0;1;0;
580.520;580.520;97.6928;128.862;6.8352;1.56233;0.224791;1;0;0;1;0;
580.560;580.560;97.4615;128.835;7.12813;1.26939;0.338582;1;0;0;1;0;
580.600;580.600;97.2063;128.792;7.42107;1.26939;0.347434;1;0;0;1;0;
580.640;580.640;96.5879;128.819;7.22578;2.92937;0.327709;1;0;0;1;0;
580.680;580.680;96.0663;128.737;7.42107;2.92937;0.245096;1;0;0;1;0;
580.720;580.720;95.7728;128.82;6.93284;1.85527;0.242586;1;0;0;1;0;
580.760;580.760;95.3653;128.808;7.03049;2.05056;0.286323;1;0;0;1;0;
580.800;580.800;94.886;128.851;6.8352;2.3435;0.238369;1;0;0;1;0;
580.840;580.840;94.5545;128.844;6.73755;1.65998;0.24354;1;0;0;1;0;
580.880;580.880;93.9608;128.847;6.73755;2.92937;0.226978;1;0;0;1;0;
580.920;580.920;93.5025;128.888;7.22578;2.24585;0.321193;1;0;0;1;0;
580.960;580.960;93.1529;128.984;7.12813;2.05056;0.265686;1;0;0;1;0;
581.000;581.000;93.0111;128.851;6.8352;1.26939;0.238369;1;0;0;1;0;
581.040;581.040;92.9097;128.779;6.8352;0.976457;0.296902;1;0;0;1;0;
581.080;581.080;92.6036;128.557;7.22578;2.3435;0.330976;1;0;0;1;0;
581.120;581.120;92.3287;128.573;7.03049;1.56233;0.297382;1;0;0;1;0;
581.160;581.160;91.842;128.55;7.22578;2.53879;0.308166;1;0;0;1;0;
581.200;581.200;91.3821;128.558;6.93284;2.24585;0.245245;1;0;0;1;0;
581.240;581.240;91.1003;128.581;6.93284;1.36704;0.252525;1;0;0;1;0;
581.280;581.280;91.0052;128.543;7.22578;0.488228;0.315649;1;0;0;1;0;
581.320;581.320;90.9439;128.573;7.22578;0.585874;0.334456;1;0;0;1;0;
581.360;581.360;90.6262;128.726;7.22578;2.1482;0.321148;1;0;0;1;0;
581.400;581.400;90.5369;128.704;6.6399;1.56233;0.138147;1;0;0;1;0;
581.440;581.440;90.1913;128.667;7.32342;1.65998;0.226683;1;0;0;1;0;
581.480;581.480;90.2226;128.572;6.73755;1.17175;0.211702;1;0;0;1;0;
581.520;581.520;89.9978;128.541;7.03049;1.0741;0.301204;1;0;0;1;0;
581.560;581.560;89.7165;128.505;7.03049;1.36704;0.321773;1;0;0;1;0;
581.600;581.600;89.3004;128.512;7.12813;2.24585;0.322268;1;0;0;1;0;
581.640;581.640;88.9298;128.532;6.73755;1.75762;0.24354;1;0;0;1;0;
581.680;581.680;88.4283;128.589;7.12813;2.53879;0.34406;1;0;0;1;0;
581.720;581.720;88.0257;128.595;6.6399;1.85527;0.236606;1;0;0;1;0;
581.760;581.760;87.6313;128.541;6.8352;2.1482;0.234339;1;0;0;1;0;
581.800;581.800;87.1669;128.541;7.12813;2.24585;0.302694;1;0;0;1;0;
581.840;581.840;86.6077;128.545;7.12813;2.73408;0.349406;1;0;0;1;0;
581.880;581.880;86.2884;128.598;7.03049;1.65998;0.330216;1;0;0;1;0;
581.920;581.920;85.8747;128.59;6.44461;2.1482;0.138674;1;0;0;1;0;
581.960;581.960;85.1963;128.674;6.93284;3.4176;0.159958;1;0;0;1;0;
582.000;582.000;84.9789;128.587;6.93284;1.56233;0.319856;1;0;0;1;0;
582.040;582.040;84.6709;128.581;7.32342;1.56233;0.35247;1;0;0;1;0;
582.080;582.080;83.9902;128.534;7.32342;3.31995;0.396234;1;0;0;1;0;
582.120;582.120;83.3372;128.403;6.15168;3.31995;0.363498;1;0;0;1;0;
582.160;582.160;83.1809;128.431;6.24932;0.878811;0.365895;1;0;0;1;0;
582.200;582.200;82.7554;128.344;6.24932;1.95291;0.178566;1;0;0;1;0;
582.240;582.240;82.5814;128.463;6.6399;1.36704;0.300245;1;0;0;1;0;
582.280;582.280;82.5216;128.386;6.6399;0.585874;0.441592;1;0;0;1;0;
582.320;582.320;82.5073;128.438;7.03049;0.390583;0.356199;1;0;0;1;0;
582.360;582.360;82.5216;128.386;6.6399;0.390583;0.441592;1;0;0;1;0;
582.400;582.400;82.5597;128.344;6.8352;0.390583;0.361377;1;0;0;1;0;
582.440;582.440;82.4912;128.384;7.32342;0.68352;0.28514;1;0;0;1;0;
582.480;582.480;82.3098;128.275;7.12813;1.36704;0.318471;1;0;0;1;0;
582.520;582.520;81.9912;128.153;7.03049;2.05056;0.326706;1;0;0;1;0;
582.560;582.560;81.7109;127.929;6.54226;2.24585;0.23378;1;0;0;1;0;
582.600;582.600;81.5188;127.928;6.54226;0.976457;0.134238;1;0;0;1;0;
582.640;582.640;81.4977;127.741;6.24932;0.878811;0.217245;1;0;0;1;0;
582.680;582.680;81.6426;127.617;6.54226;1.0741;0.216868;1;0;0;1;0;
582.720;582.720;81.6941;127.604;6.8352;0.292937;0.234339;1;0;0;1;0;
582.760;582.760;81.7143;127.718;7.32342;0.878811;0.168701;1;0;0;1;0;
582.800;582.800;81.7019;127.748;7.51872;0.195291;0.165148;1;0;0;1;0;
582.840;582.840;81.7052;127.908;7.81165;0.878811;0.0404084;1;0;0;1;0;
582.880;582.880;81.7123;127.901;7.81165;0.195291;0.0379274;1;0;0;1;0;
582.920;582.920;81.8987;127.895;7.42107;1.17175;0.12732;0;0;0;1;0;
582.960;582.960;81.9226;127.899;7.32342;0.292937;0.112683;0;0;0;1;0;
583.000;583.000;81.9911;127.967;7.42107;0.878811;0.245684;0;0;0;1;0;
583.040;583.040;82.0919;128.089;7.42107;0.976457;0.144396;0;0;0;1;0;
583.080;583.080;82.1557;128.092;7.42107;0.781165;0.203178;0;0;0;1;0;
583.120;583.120;82.1703;128.2;7.9093;0.68352;0.265349;0;0;0;1;0;
583.160;583.160;82.2973;128.236;7.61636;1.0741;0.29014;0;0;0;1;0;
583.200;583.200;82.3482;128.305;7.51872;0.68352;0.339564;0;0;0;1;0;
583.240;583.240;82.5372;128.285;7.32342;1.36704;0.417002;0;0;0;1;0;
583.280;583.280;82.6818;128.326;7.51872;0.976457;0.476834;0;0;0;1;0;
583.320;583.320;82.8631;128.34;6.44461;1.85527;0.321887;0;0;0;1;0;
583.360;583.360;83.0716;128.426;7.03049;1.36704;0.465894;0;0;0;1;0;
583.400;583.400;83.2049;128.422;6.24932;1.36704;0.513366;0;0;0;1;0;
583.440;583.440;83.5808;128.679;6.54226;2.05056;0.509875;1;0;0;1;0;
583.480;583.480;83.8897;128.701;6.44461;1.65998;0.521933;1;0;0;1;0;
583.520;583.520;83.9351;128.702;6.54226;0.292937;0.481567;1;0;0;1;0;
583.560;583.560;84.3854;128.719;6.44461;2.44114;0.591732;1;0;0;1;0;
583.600;583.600;84.7128;128.797;6.34697;1.85527;0.585818;1;0;0;1;0;
583.640;583.640;84.8551;128.848;6.15168;0.585874;0.509809;1;0;0;1;0;
583.680;583.680;84.9779;128.866;6.34697;0.585874;0.600581;1;0;0;1;0;
583.720;583.720;85.0616;128.841;6.05403;0.68352;0.58262;1;0;0;1;0;
583.760;583.760;85.2711;128.778;6.34697;1.46468;0.53019;1;0;0;1;0;
583.800;583.800;85.5381;128.76;6.34697;1.17175;0.543942;1;0;0;1;0;
583.840;583.840;85.3728;128.525;5.85874;1.46468;0.456676;1;0;0;1;0;
583.880;583.880;85.3209;128.497;6.05403;0.390583;0.530452;1;0;0;1;0;
583.920;583.920;85.4543;128.565;6.05403;0.585874;0.49044;1;0;0;1;0;
583.960;583.960;85.4647;128.558;5.95638;0.0976457;0.506098;1;0;0;1;0;
584.000;584.000;85.2266;128.507;6.24932;1.0741;0.544709;1;0;0;1;0;
584.040;584.040;85.2919;128.476;6.15168;0.292937;0.5529;0;0;0;1;0;
584.080;584.080;85.2367;128.473;6.24932;0.488228;0.545138;0;0;0;1;0;
584.120;584.120;85.2584;128.455;6.24932;0.195291;0.516347;0;0;0;1;0;
584.160;584.160;85.2205;128.474;6.24932;0.390583;0.550871;0;0;0;1;0;
584.200;584.200;85.1516;128.431;6.05403;0.390583;0.455851;0;0;0;1;0;
584.240;584.240;85.1357;128.446;6.15168;0.0976457;0.429506;0;0;0;1;0;
584.280;584.280;85.0953;128.411;6.15168;0.585874;0.536702;0;0;0;1;0;
