586.120;586.120;-27.8741;8.23773;6.44461;0.585874;0.342245;1;0;0;1;0;
586.160;586.160;-27.9584;8.21496;6.44461;0.781165;0.238705;0;0;0;1;0;
586.200;586.200;-28.0314;8.2529;6.8352;0.781165;0.110844;0;0;0;1;0;
586.240;586.240;-28.1454;8.31735;7.03049;0.781165;0.0391951;0;0;0;1;0;
586.280;586.280;-28.3364;8.67025;6.93284;2.83172;0.190281;0;0;0;1;0;
586.320;586.320;-28.4613;8.75328;6.8352;1.0741;0.261468;0;0;0;1;0;
586.360;586.360;-28.5731;8.67741;7.12813;0.68352;0.321573;0;0;0;1;0;
586.400;586.400;-28.5803;8.62709;7.03049;0.292937;0.289027;0;0;0;1;0;
586.440;586.440;-28.5365;8.62709;7.03049;0.195291;0.299848;0;0;0;1;0;
586.480;586.480;-28.6253;8.50964;6.24932;0.781165;0.22352;0;0;0;1;0;
586.520;586.520;-28.6984;8.48011;6.54226;0.292937;0.31978;0;0;0;1;0;
586.560;586.560;-28.5941;8.67233;6.8352;1.46468;0.318177;0;0;0;1;0;
586.600;586.600;-28.6998;8.71381;6.54226;1.0741;0.545224;0;0;0;1;0;
586.640;586.640;-28.9172;8.60058;6.24932;1.65998;0.468701;0;0;0;1;0;
586.680;586.680;-29.1789;8.48497;6.93284;1.46468;0.571765;0;0;0;1;0;
586.720;586.720;-29.4569;8.46218;7.12813;1.36704;0.577137;0;0;0;1;0;
586.760;586.760;-29.7769;8.38449;6.93284;1.36704;0.621397;1;0;0;1;0;
586.800;586.800;-30.042;8.31304;6.6399;1.26939;0.583705;1;0;0;1;0;
586.840;586.840;-29.9859;8.361;6.34697;0.292937;0.587966;1;0;0;1;0;
586.880;586.880;-30.1811;8.40085;7.22578;1.26939;0.546128;1;0;0;1;0;
586.920;586.920;-30.1627;8.38676;7.12813;0.0976457;0.556451;1;0;0;1;0;
586.960;586.960;-30.34;8.49442;7.22578;1.0741;0.393068;1;0;0;1;0;
587.000;587.000;-30.3794;8.49643;7.03049;0.195291;0.394858;1;0;0;1;0;
587.040;587.040;-30.2165;8.52745;6.54226;0.878811;0.313129;1;0;0;1;0;
587.080;587.080;-30.1958;8.55479;7.03049;1.0741;0.48239;1;0;0;1;0;
587.120;587.120;-30.1683;8.5741;7.03049;0.195291;0.507672;0;0;0;1;0;
587.160;587.160;-30.0254;8.75242;6.73755;1.46468;0.506727;0;0;0;1;0;
587.200;587.200;-30.0684;8.81059;7.12813;0.976457;0.436199;0;0;0;1;0;
587.240;587.240;-30.1007;8.88465;6.8352;0.488228;0.529721;0;0;0;1;0;
587.280;587.280;-29.9537;8.78141;6.15168;1.0741;0.554767;0;0;0;1;0;
587.320;587.320;-29.9234;8.97247;6.93284;1.17175;0.322454;0;0;0;1;0;
587.360;587.360;-29.681;9.13794;6.54226;1.75762;0.364519;0;0;0;1;0;
587.400;587.400;-29.8614;9.35424;6.73755;1.95291;0.402519;0;0;0;1;0;
587.440;587.440;-30.127;9.55524;6.34697;1.75762;0.360652;1;0;0;1;0;
587.480;587.480;-30.1687;9.67335;6.6399;0.68352;0.356001;1;0;0;1;0;
587.520;587.520;-30.2067;9.91251;7.03049;1.36704;0.290606;1;0;0;1;0;
587.560;587.560;-30.3389;9.98458;7.22578;0.781165;0.335808;1;0;0;1;0;
587.600;587.600;-30.4012;10.1193;6.93284;1.0741;0.358137;1;0;0;1;0;
587.640;587.640;-30.5436;10.2422;7.03049;0.878811;0.259114;1;0;0;1;0;
587.680;587.680;-30.588;10.3903;6.73755;1.0741;0.281814;1;0;0;1;0;
587.720;587.720;-30.6057;10.5441;7.22578;0.878811;0.229542;1;0;0;1;0;
587.760;587.760;-30.6489;10.5932;6.73755;0.488228;0.223739;1;0;0;1;0;
587.800;587.800;-30.6436;10.6129;6.6399;0.0976457;0.246779;0;0;0;1;0;
587.840;587.840;-30.6355;10.6826;6.8352;0.390583;0.129776;0;0;0;1;0;
587.880;587.880;-30.6187;10.6622;6.93284;0.0976457;0.163956;0;0;0;1;0;
587.920;587.920;-30.5784;10.6579;6.73755;0.195291;0.164971;0;0;0;1;0;
587.960;587.960;-30.6161;10.7639;7.03049;0.488228;0.167578;0;0;0;1;0;
588.000;588.000;-30.5808;10.7286;7.03049;0.195291;0.184325;0;0;0;1;0;
588.040;588.040;-30.5378;10.869;6.8352;0.976457;0.0143959;0;0;0;1;0;
588.080;588.080;-30.416;10.859;6.8352;0.585874;0.095159;0;0;0;1;0;
588.120;588.120;-30.4543;11.0573;7.42107;1.17175;0.0250411;0;0;0;1;0;
588.160;588.160;-30.4027;11.2008;7.12813;0.878811;0.105151;0;0;0;1;0;
588.200;588.200;-30.45;11.4798;7.03049;1.85527;0.168025;0;0;0;1;0;
588.240;588.240;-30.2579;11.651;7.12813;1.65998;0.121028;0;0;0;1;0;
588.280;588.280;-30.1435;11.7962;6.93284;1.17175;0.247904;0;0;0;1;0;
588.320;588.320;-30.1438;12.0755;7.12813;1.56233;0.24589;1;0;0;1;0;
588.360;588.360;-30.1246;12.2817;7.42107;1.26939;0.256492;1;0;0;1;0;
588.400;588.400;-29.7461;12.6061;7.32342;2.63643;0.318907;1;0;0;1;0;
588.440;588.440;-29.59;12.8957;6.93284;1.95291;0.335096;1;0;0;1;0;
588.480;588.480;-29.4452;13.2451;7.32342;2.1482;0.333246;1;0;0;1;0;
588.520;588.520;-29.4581;13.4544;7.22578;1.65998;0.333398;1;0;0;1;0;
588.560;588.560;-29.2953;13.5122;7.12813;1.0741;0.357786;1;0;0;1;0;
588.600;588.600;-29.3638;13.4692;7.22578;0.488228;0.388853;1;0;0;1;0;
588.640;588.640;-29.2924;13.4804;7.12813;0.488228;0.316105;1;0;0;1;0;
588.680;588.680;-29.3974;13.4398;6.44461;1.0741;0.186702;1;0;0;1;0;
588.720;588.720;-29.7108;13.5721;7.12813;2.24585;0.187716;1;0;0;1;0;
588.760;588.760;-30.113;13.8276;7.81165;3.22231;0.043701;1;0;0;1;0;
588.800;588.800;-30.242;14.1771;7.42107;2.3435;0.0884296;1;0;0;1;0;
588.840;588.840;-30.269;14.6101;7.22578;2.3435;0.0418266;1;0;0;1;0;
588.880;588.880;-30.3669;14.8122;8.00694;1.56233;0.0467216;1;0;0;1;0;
588.920;588.920;-30.3467;15.1187;7.42107;2.3435;0.142901;1;0;0;1;0;
588.960;588.960;-30.3484;15.3821;8.20224;1.95291;0.0379351;1;0;0;1;0;
589.000;589.000;-30.4074;15.2541;7.51872;0.878811;0.0854557;1;0;0;1;0;
589.040;589.040;-30.4892;15.3058;7.61636;0.68352;0.135997;1;0;0;1;0;
589.080;589.080;-30.5388;15.2365;7.42107;0.585874;0.143955;1;0;0;1;0;
589.120;589.120;-30.6349;15.3108;7.12813;0.68352;0.118573;1;0;0;1;0;
589.160;589.160;-30.6557;15.4176;7.22578;0.488228;0.16223;1;0;0;1;0;
589.200;589.200;-30.6413;15.6088;7.42107;1.17175;0.0353005;1;0;0;1;0;
589.240;589.240;-30.5942;15.8033;7.61636;1.17175;0.131609;1;0;0;1;0;
589.280;589.280;-30.6134;15.9439;7.03049;0.781165;0.150353;1;0;0;1;0;
589.320;589.320;-30.602;16.0638;7.71401;0.68352;0.128636;0;0;0;1;0;
589.360;589.360;-30.6452;16.0846;7.22578;0.68352;0.160143;0;0;0;1;0;
589.400;589.400;-30.6165;16.0305;7.32342;0.292937;0.17739;0;0;0;1;0;
589.440;589.440;-30.6058;16.0084;7.22578;0.0976457;0.146622;0;0;0;1;0;
589.480;589.480;-30.6087;16.0399;6.93284;0.292937;0.101279;0;0;0;1;0;
589.520;589.520;-30.5889;16.0529;6.8352;0.0976457;0.137994;0;0;0;1;0;
589.560;589.560;-30.5174;16.2455;7.12813;1.26939;0.0171246;0;0;0;1;0;
589.600;589.600;-30.5219;16.2572;7.12813;0.195291;0.0111319;0;0;0;1;0;
589.640;589.640;-30.274;16.2399;7.03049;1.26939;0.115642;0;0;0;1;0;
589.680;589.680;-30.2319;16.3585;7.32342;1.0741;0.106899;0;0;0;1;0;
589.720;589.720;-30.1188;16.6531;7.12813;1.95291;0.211315;0;0;0;1;0;
589.760;589.760;-30.1169;16.8215;6.73755;0.976457;0.213087;0;0;0;1;0;
589.800;589.800;-30.0116;16.8315;6.73755;0.585874;0.244839;0;0;0;1;0;
589.840;589.840;-29.8533;17.0117;6.93284;1.56233;0.230721;0;0;0;1;0;
589.880;589.880;-29.7579;17.2647;7.22578;1.46468;0.331021;1;0;0;1;0;
589.920;589.920;-29.6189;17.4002;6.15168;1.0741;0.256187;1;0;0;1;0;
589.960;589.960;-29.5292;17.6626;6.54226;1.56233;0.287876;1;0;0;1;0;
590.000;590.000;-29.462;17.7307;6.44461;0.488228;0.310837;1;0;0;1;0;
590.040;590.040;-29.4563;17.7347;6.34697;0.292937;0.38384;1;0;0;1;0;
590.080;590.080;-29.2871;17.7726;6.15168;0.781165;0.374541;1;0;0;1;0;
590.120;590.120;-29.2144;17.8751;5.85874;0.488228;0.420006;1;0;0;1;0;
590.160;590.160;-28.9242;17.8755;5.95638;1.46468;0.36659;1;0;0;1;0;
590.200;590.200;-28.8118;18.1056;6.24932;1.46468;0.414579;1;0;0;1;0;
590.240;590.240;-28.6024;18.141;5.76109;1.46468;0.463115;1;0;0;1;0;
590.280;590.280;-28.4036;18.2464;6.34697;0.976457;0.4865;1;0;0;1;0;
590.320;590.320;-28.2105;18.369;5.76109;0.976457;0.470797;1;0;0;1;0;
590.360;590.360;-28.0998;18.3571;6.34697;0.781165;0.53568;1;0;0;1;0;
590.400;590.400;-27.7017;18.4079;6.44461;2.24585;0.395608;1;0;0;1;0;
590.440;590.440;-27.5898;18.3753;6.15168;0.68352;0.39995;1;0;0;1;0;
590.480;590.480;-27.439;18.4227;6.24932;0.68352;0.373111;1;0;0;1;0;
590.520;590.520;-27.1265;18.4227;6.24932;1.56233;0.373111;1;0;0;1;0;
590.560;590.560;-26.7173;18.4048;6.44461;2.1482;0.424245;1;0;0;1;0;
590.600;590.600;-26.5553;18.4102;5.85874;0.976457;0.326318;1;0;0;1;0;
590.640;590.640;-26.4048;18.4048;6.44461;0.585874;0.424245;1;0;0;1;0;
590.680;590.680;-26.0923;18.4365;6.6399;1.56233;0.385569;1;0;0;1;0;
590.720;590.720;-25.7588;18.4515;6.54226;1.46468;0.394085;1;0;0;1;0;
590.760;590.760;-25.449;18.4355;6.44461;1.46468;0.415003;1;0;0;1;0;
590.800;590.800;-25.2154;18.4923;6.24932;1.56233;0.41914;1;0;0;1;0;
590.840;590.840;-24.9048;18.4633;6.34697;1.46468;0.354193;1;0;0;1;0;
590.880;590.880;-24.5299;18.4048;6.44461;1.85527;0.424245;1;0;0;1;0;
590.920;590.920;-24.2204;18.4205;6.54226;1.65998;0.406079;1;0;0;1;0;
590.960;590.960;-23.8927;18.4682;6.44461;1.65998;0.410171;1;0;0;1;0;
591.000;591.000;-23.6156;18.5243;6.8352;1.95291;0.391136;1;0;0;1;0;
591.040;591.040;-23.2908;18.5163;6.93284;1.85527;0.358656;1;0;0;1;0;
591.080;591.080;-22.9705;18.4205;6.54226;1.56233;0.406079;1;0;0;1;0;
591.120;591.120;-22.822;18.4112;6.6399;0.68352;0.427597;1;0;0;1;0;
591.160;591.160;-22.614;18.3764;6.54226;1.26939;0.519548;1;0;0;1;0;
591.200;591.200;-22.1005;18.2282;6.73755;2.73408;0.340153;1;0;0;1;0;
591.240;591.240;-21.8524;18.3252;6.54226;1.95291;0.500086;1;0;0;1;0;
591.280;591.280;-21.4051;18.4365;6.6399;2.24585;0.385569;1;0;0;1;0;
591.320;591.320;-21.2818;18.5531;7.22578;1.56233;0.410571;1;0;0;1;0;
591.360;591.360;-20.9411;18.5106;6.93284;1.46468;0.401369;1;0;0;1;0;
591.400;591.400;-20.8729;18.5486;6.6399;0.488228;0.37316;1;0;0;1;0;
591.440;591.440;-20.7831;18.4205;6.54226;0.878811;0.406079;1;0;0;1;0;
591.480;591.480;-20.6299;18.3454;6.54226;1.17175;0.49437;1;0;0;1;0;
591.520;591.520;-20.3749;18.3386;6.34697;0.976457;0.497241;1;0;0;1;0;
591.560;591.560;-20.0049;18.2983;6.54226;1.75762;0.46128;1;0;0;1;0;
591.600;591.600;-19.7866;18.3839;6.54226;1.56233;0.497181;1;0;0;1;0;
591.640;591.640;-19.5142;18.3313;6.54226;1.36704;0.427174;1;0;0;1;0;
591.680;591.680;-19.23;18.3007;6.44461;1.26939;0.449468;1;0;0;1;0;
591.720;591.720;-19.0026;18.2909;6.73755;1.26939;0.487192;1;0;0;1;0;
591.760;591.760;-18.8079;18.35;6.6399;1.26939;0.541577;1;0;0;1;0;
591.800;591.800;-18.4955;18.35;6.6399;1.36704;0.541577;1;0;0;1;0;
591.840;591.840;-18.4033;18.4778;7.12813;1.0741;0.416777;1;0;0;1;0;
591.880;591.880;-17.9415;18.5015;7.22578;2.24585;0.395891;1;0;0;1;0;
591.920;591.920;-17.7534;18.3971;6.93284;1.0741;0.462361;1;0;0;1;0;
591.960;591.960;-17.5711;18.343;6.73755;1.17175;0.537258;1;0;0;1;0;
592.000;592.000;-17.3493;18.2942;6.93284;1.56233;0.387362;1;0;0;1;0;
592.040;592.040;-17.0644;18.232;6.8352;1.46468;0.353108;1;0;0;1;0;
592.080;592.080;-16.5581;18.1905;7.32342;2.44114;0.397005;1;0;0;1;0;
592.120;592.120;-16.3439;18.4027;6.93284;2.3435;0.494847;1;0;0;1;0;
592.160;592.160;-16.0145;18.5267;7.32342;2.3435;0.40392;1;0;0;1;0;
592.200;592.200;-15.639;18.4951;7.32342;1.75762;0.433269;1;0;0;1;0;
592.240;592.240;-15.3237;18.4033;7.03049;1.65998;0.481851;1;0;0;1;0;
592.280;592.280;-15.2535;18.3971;6.93284;0.488228;0.462361;1;0;0;1;0;
592.320;592.320;-15.0431;18.3715;6.8352;1.46468;0.521662;1;0;0;1;0;
592.360;592.360;-14.7211;18.3521;6.34697;1.26939;0.501619;1;0;0;1;0;
592.400;592.400;-14.4029;18.4608;7.42107;2.05056;0.443731;1;0;0;1;0;
592.440;592.440;-14.1323;18.4936;7.61636;1.56233;0.42371;1;0;0;1;0;
592.480;592.480;-14.0697;18.4745;7.32342;0.488228;0.453659;1;0;0;1;0;
592.520;592.520;-13.8287;18.3789;7.12813;1.75762;0.453158;1;0;0;1;0;
592.560;592.560;-13.6157;18.5094;6.8352;1.85527;0.364703;1;0;0;1;0;
592.600;592.600;-13.2169;18.5611;7.22578;2.1482;0.406236;1;0;0;1;0;
592.640;592.640;-13.1428;18.6711;6.73755;1.26939;0.512792;1;0;0;1;0;
592.680;592.680;-12.741;18.6023;6.54226;1.95291;0.387966;1;0;0;1;0;
592.720;592.720;-12.5969;18.5866;6.93284;0.585874;0.48689;1;0;0;1;0;
592.760;592.760;-12.4605;18.5958;6.44461;0.68352;0.392205;1;0;0;1;0;
592.800;592.800;-11.9382;18.6092;6.93284;2.63643;0.470145;1;0;0;1;0;
592.840;592.840;-11.8779;18.5505;7.22578;0.68352;0.412673;1;0;0;1;0;
592.880;592.880;-11.6458;18.6074;6.44461;1.56233;0.464819;1;0;0;1;0;
592.920;592.920;-11.3591;18.4153;7.03049;2.3435;0.40681;1;0;0;1;0;
592.960;592.960;-11.0882;18.2793;6.6399;1.75762;0.449201;1;0;0;1;0;
593.000;593.000;-11.0536;18.3548;7.12813;0.68352;0.427859;1;0;0;1;0;
593.040;593.040;-10.7238;18.3429;6.73755;1.95291;0.430919;1;0;0;1;0;
593.080;593.080;-10.4171;18.3084;6.73755;1.36704;0.432222;1;0;0;1;0;
593.120;593.120;-10.0668;18.4033;7.12813;2.3435;0.364478;1;0;0;1;0;
593.160;593.160;-9.6826;18.3612;7.32342;2.1482;0.381936;1;0;0;1;0;
593.200;593.200;-9.21491;18.5321;6.8352;3.02702;0.381583;1;0;0;1;0;
593.240;593.240;-8.94389;18.676;6.15168;2.24585;0.455138;1;0;0;1;0;
593.280;593.280;-8.74447;18.6671;6.44461;0.878811;0.510804;1;0;0;1;0;
593.320;593.320;-8.59629;18.6108;6.54226;0.68352;0.422886;1;0;0;1;0;
593.360;593.360;-8.47009;18.6488;6.54226;0.976457;0.533318;1;0;0;1;0;
593.400;593.400;-8.21663;18.5844;6.93284;1.56233;0.440152;1;0;0;1;0;
593.440;593.440;-7.84385;18.4798;7.22578;1.85527;0.425699;1;0;0;1;0;
593.480;593.480;-7.48593;18.2051;7.42107;2.73408;0.39769;1;0;0;1;0;
593.520;593.520;-7.1591;18.2291;7.32342;1.65998;0.434286;1;0;0;1;0;
593.560;593.560;-6.92542;18.2359;7.42107;1.0741;0.421727;1;0;0;1;0;
593.600;593.600;-6.64547;18.2481;7.12813;1.46468;0.437543;1;0;0;1;0;
593.640;593.640;-6.25761;18.2202;7.22578;1.85527;0.430834;1;0;0;1;0;
593.680;593.680;-5.94504;18.35;6.6399;2.3435;0.516173;1;0;0;1;0;
593.720;593.720;-5.46357;18.5236;7.71401;2.83172;0.451404;1;0;0;1;0;
593.760;593.760;-5.02988;18.5626;7.03049;2.24585;0.425537;1;0;0;1;0;
593.800;593.800;-5.03216;18.6655;6.6399;0.585874;0.511169;1;0;0;1;0;
593.840;593.840;-4.86617;18.5188;7.51872;1.26939;0.456053;1;0;0;1;0;
593.880;593.880;-4.72167;18.5151;7.22578;0.68352;0.401978;1;0;0;1;0;
593.920;593.920;-4.37211;18.5018;7.22578;2.1482;0.461682;1;0;0;1;0;
593.960;593.960;-4.08082;18.5468;7.22578;1.56233;0.393672;1;0;0;1;0;
594.000;594.000;-3.83932;18.5458;7.42107;1.17175;0.38121;1;0;0;1;0;
594.040;594.040;-3.77168;18.5372;7.22578;0.390583;0.375866;1;0;0;1;0;
594.080;594.080;-3.59592;18.4531;7.9093;0.878811;0.410673;1;0;0;1;0;
594.120;594.120;-3.47373;18.3891;7.51872;0.976457;0.405013;1;0;0;1;0;
594.160;594.160;-3.35815;18.2598;7.61636;1.0741;0.430708;1;0;0;1;0;
594.200;594.200;-3.14907;18.2623;7.12813;1.0741;0.418268;1;0;0;1;0;
594.240;594.240;-2.81858;18.2398;7.12813;1.75762;0.392098;1;0;0;1;0;
594.280;594.280;-2.44864;18.1667;7.42107;2.05056;0.490426;1;0;0;1;0;
594.320;594.320;-2.27387;18.1845;6.8352;0.976457;0.397698;1;0;0;1;0;
594.360;594.360;-2.16895;18.2134;6.93284;0.68352;0.395808;1;0;0;1;0;
594.400;594.400;-2.24665;18.1932;7.12813;0.390583;0.393971;1;0;0;1;0;
594.440;594.440;-2.16927;18.1784;7.12813;0.390583;0.417835;1;0;0;1;0;
594.480;594.480;-2.13753;18.1694;7.22578;0.292937;0.384191;1;0;0;1;0;
594.520;594.520;-2.07299;18.1817;6.93284;0.292937;0.345611;1;0;0;1;0;
594.560;594.560;-2.13753;18.1694;7.22578;0.292937;0.384191;0;0;0;1;0;
594.600;594.600;-2.05387;18.1969;6.8352;0.390583;0.364703;0;0;0;1;0;
594.640;594.640;-2.09784;18.1999;7.03049;0.390583;0.306986;0;0;0;1;0;
594.680;594.680;-2.22324;18.1343;7.51872;1.0741;0.327277;0;0;0;1;0;
594.720;594.720;-2.16884;18.0481;7.32342;0.585874;0.384654;0;0;0;1;0;
594.760;594.760;-2.15266;18.0289;7.71401;0.781165;0.275451;0;0;0;1;0;
594.800;594.800;-2.0334;17.9782;7.12813;0.781165;0.29687;0;0;0;1;0;
594.840;594.840;-2.11856;17.6962;6.93284;1.75762;0.318059;0;0;0;1;0;
594.880;594.880;-2.25712;17.6086;7.03049;0.878811;0.387276;0;0;0;1;0;
594.920;594.920;-2.28697;17.394;7.03049;1.56233;0.312497;0;0;0;1;0;
594.960;594.960;-2.26371;17.2198;7.12813;1.26939;0.381231;0;0;0;1;0;
595.000;595.000;-2.43103;17.0589;7.03049;1.46468;0.188534;0;0;0;1;0;
595.040;595.040;-2.49627;16.9423;7.22578;0.976457;0.311987;1;0;0;1;0;
595.080;595.080;-2.51562;16.6806;7.32342;1.65998;0.350143;1;0;0;1;0;
595.120;595.120;-2.26916;16.4953;7.32342;1.56233;0.381752;1;0;0;1;0;
595.160;595.160;-2.28215;16.2645;7.51872;1.56233;0.342866;1;0;0;1;0;
595.200;595.200;-2.2986;16.2376;7.22578;0.292937;0.356306;1;0;0;1;0;
595.240;595.240;-2.41529;16.2037;7.22578;0.585874;0.397695;1;0;0;1;0;
595.280;595.280;-2.36098;16.243;7.42107;0.390583;0.389012;1;0;0;1;0;
595.320;595.320;-2.27218;16.1422;6.93284;1.0741;0.361195;1;0;0;1;0;
595.360;595.360;-2.27212;16.1238;7.32342;0.390583;0.326713;0;0;0;1;0;
595.400;595.400;-2.1941;16.024;7.61636;0.68352;0.321633;0;0;0;1;0;
595.440;595.440;-2.20502;15.9887;7.61636;0.390583;0.310001;0;0;0;1;0;
595.480;595.480;-2.43903;15.9366;7.03049;1.56233;0.337634;0;0;0;1;0;
595.520;595.520;-2.72109;15.7034;7.03049;2.53879;0.25377;0;0;0;1;0;
595.560;595.560;-2.80714;15.4436;7.42107;1.75762;0.28438;0;0;0;1;0;
595.600;595.600;-2.85451;15.4001;7.71401;0.68352;0.239746;0;0;0;1;0;
595.640;595.640;-2.86818;15.3625;7.71401;0.195291;0.243948;0;0;0;1;0;
595.680;595.680;-2.99682;15.3188;8.00694;1.0741;0.307795;0;0;0;1;0;
595.720;595.720;-3.16086;15.3516;8.00694;0.976457;0.200545;0;0;0;1;0;
595.760;595.760;-3.29744;15.2707;8.39753;1.17175;0.160271;1;0;0;1;0;
595.800;595.800;-3.32745;15.2268;8.78811;0.390583;0.108093;0;0;0;1;0;
595.840;595.840;-3.33455;15.2676;8.88575;0.488228;0.125162;0;0;0;1;0;
595.880;595.880;-3.44114;15.1271;8.10459;1.56233;0.168459;0;0;0;1;0;
595.920;595.920;-3.42211;15.1178;8.20224;0.292937;0.206973;0;0;0;1;0;
595.960;595.960;-3.36764;14.9499;8.78811;1.17175;0.172465;0;0;0;1;0;
596.000;596.000;-3.44527;14.8936;8.59282;1.17175;0.0742227;0;0;0;1;0;
596.040;596.040;-3.46828;14.8992;8.78811;0.390583;0.109683;0;0;0;1;0;
596.080;596.080;-3.42007;14.8483;8.59282;0.390583;0.0886717;0;0;0;1;0;
596.120;596.120;-3.44773;14.6889;8.39753;1.17175;0.0649466;0;0;0;1;0;
596.160;596.160;-3.2833;14.4628;8.39753;1.95291;0.115065;0;0;0;1;0;
596.200;596.200;-3.17861;14.2905;9.08105;1.46468;0.071961;0;0;0;1;0;
596.240;596.240;-3.10849;14.0767;9.08105;1.56233;0.167175;0;0;0;1;0;
596.280;596.280;-2.82959;13.7816;8.69046;2.73408;0.124376;1;0;0;1;0;
596.320;596.320;-2.61591;13.6863;8.88575;1.56233;0.0859838;1;0;0;1;0;
596.360;596.360;-2.505;13.505;8.49517;1.56233;0.104424;1;0;0;1;0;
596.400;596.400;-2.21785;13.3567;8.78811;1.85527;0.175133;1;0;0;1;0;
596.440;596.440;-2.2258;13.2196;8.39753;0.976457;0.116071;1;0;0;1;0;
596.480;596.480;-2.22846;13.15;8.49517;0.488228;0.108922;1;0;0;1;0;
596.520;596.520;-2.2289;13.2123;8.88575;0.390583;0.119129;1;0;0;1;0;
596.560;596.560;-2.24022;13.1356;8.29988;0.781165;0.160354;1;0;0;1;0;
596.600;596.600;-2.19274;13.1679;8.20224;0.292937;0.175394;1;0;0;1;0;
596.640;596.640;-2.1246;13.1428;8.69046;0.488228;0.184017;1;0;0;1;0;
596.680;596.680;-2.21835;13.0919;8.78811;1.0741;0.170013;0;0;0;1;0;
596.720;596.720;-2.51196;12.8877;9.27634;3.02702;0.100939;0;0;0;1;0;
596.760;596.760;-2.59341;12.8403;9.27634;1.17175;0.12732;0;0;0;1;0;
596.800;596.800;-2.47437;12.7688;8.59282;0.878811;0.230967;0;0;0;1;0;
596.840;596.840;-2.56908;12.7166;9.08105;0.68352;0.228008;0;0;0;1;0;
596.880;596.880;-2.48124;12.5993;9.08105;1.36704;0.0369349;0;0;0;1;0;
596.920;596.920;-2.36699;12.4993;9.27634;1.17175;0.0894849;0;0;0;1;0;
596.960;596.960;-2.02417;12.352;9.37398;2.63643;0.0996513;1;0;0;1;0;
597.000;597.000;-1.93794;12.193;9.08105;1.46468;0.123081;1;0;0;1;0;
597.040;597.040;-1.94502;12.1855;9.17869;0.0976457;0.111067;1;0;0;1;0;
597.080;597.080;-1.9573;12.1664;9.37398;0.390583;0.0332044;0;0;0;1;0;
597.120;597.120;-1.92666;12.1237;9.76457;0.390583;0.111642;0;0;0;1;0;
597.160;597.160;-2.03493;12.1979;8.9834;0.976457;0.119118;0;0;0;1;0;
597.200;597.200;-2.01666;12.1505;9.95986;0.976457;0.127434;0;0;0;1;0;
597.240;597.240;-2.15632;12.1929;10.0575;0.878811;0.146269;0;0;0;1;0;
597.280;597.280;-2.32999;12.2574;8.88575;1.36704;0.264305;0;0;0;1;0;
597.320;597.320;-2.34727;12.1656;9.37398;0.68352;0.25401;0;0;0;1;0;
597.360;597.360;-2.44843;11.9329;9.47163;1.46468;0.251772;0;0;0;1;0;
597.400;597.400;-2.50673;11.8051;9.86221;1.17175;0.252129;0;0;0;1;0;
597.440;597.440;-2.52159;11.6622;9.66692;0.976457;0.170827;0;0;0;1;0;
597.480;597.480;-2.2673;11.3391;9.47163;3.51524;0.161442;1;0;0;1;0;
597.520;597.520;-2.23794;11.1318;10.0575;1.56233;0.160417;1;0;0;1;0;
597.560;597.560;-2.25412;10.8714;9.86221;1.95291;0.214873;1;0;0;1;0;
597.600;597.600;-2.2872;10.4031;9.95986;3.22231;0.228332;1;0;0;1;0;
597.640;597.640;-2.19679;10.1068;9.86221;2.63643;0.154866;1;0;0;1;0;
597.680;597.680;-2.18804;9.80686;9.47163;2.1482;0.201093;1;0;0;1;0;
597.720;597.720;-2.17116;9.54976;9.86221;1.95291;0.176026;1;0;0;1;0;
597.760;597.760;-2.14681;9.37449;10.0575;1.17175;0.177505;1;0;0;1;0;
597.800;597.800;-2.15287;9.44414;9.76457;0.488228;0.142568;1;0;0;1;0;
597.840;597.840;-2.17665;9.42057;9.76457;0.195291;0.130491;1;0;0;1;0;
597.880;597.880;-2.20063;9.35583;10.1551;0.585874;0.170377;1;0;0;1;0;
597.920;597.920;-2.18861;9.38312;10.0575;0.488228;0.165045;1;0;0;1;0;
597.960;597.960;-2.21645;9.39569;10.1551;0.878811;0.258111;1;0;0;1;0;
598.000;598.000;-2.28004;9.56404;10.1551;1.75762;0.29243;0;0;0;1;0;
598.040;598.040;-2.40031;9.57994;10.5457;1.36704;0.358982;0;0;0;1;0;
598.080;598.080;-2.68952;9.5792;10.0575;2.24585;0.387101;0;0;0;1;0;
598.120;598.120;-2.68582;9.5428;10.3504;0.488228;0.398503;0;0;0;1;0;
598.160;598.160;-2.75784;9.58011;11.1316;0.781165;0.348848;0;0;0;1;0;
598.200;598.200;-2.7649;9.68524;10.5457;0.976457;0.40468;0;0;0;1;0;
598.240;598.240;-2.79489;9.69092;10.741;0.585874;0.394691;0;0;0;1;0;
598.280;598.280;-2.89033;9.57791;11.1316;1.17175;0.453001;0;0;0;1;0;
598.320;598.320;-2.89568;9.77875;10.8387;2.05056;0.442878;0;0;0;1;0;
598.360;598.360;-2.95363;9.78116;11.034;0.585874;0.475913;0;0;0;1;0;
598.400;598.400;-3.04268;9.94469;11.3269;1.65998;0.43798;0;0;0;1;0;
598.440;598.440;-2.99186;9.9773;11.034;0.68352;0.446998;0;0;0;1;0;
598.480;598.480;-3.28135;9.84684;10.9363;2.24585;0.406437;0;0;0;1;0;
598.520;598.520;-3.33315;9.83546;10.9363;0.976457;0.464317;0;0;0;1;0;
