808.160;808.160;109.522;109.201;6.34697;0.195291;0.394201;0;0;0;0;1;
808.200;808.200;109.507;109.218;6.44461;0.292937;0.432025;0;0;0;0;1;
808.240;808.240;109.425;109.195;6.73755;0.488228;0.509005;0;0;0;0;1;
808.280;808.280;109.396;109.145;6.54226;0.390583;0.496698;0;0;0;0;1;
808.320;808.320;109.392;109.167;6.6399;0.292937;0.465572;0;0;0;0;1;
808.360;808.360;109.292;109.162;6.15168;0.488228;0.43609;0;0;0;0;1;
808.400;808.400;109.278;109.152;6.24932;0.0976457;0.451925;0;0;0;0;1;
808.440;808.440;109.171;109.225;6.15168;0.68352;0.454214;0;0;0;0;1;
808.480;808.480;109.225;109.325;6.34697;0.585874;0.501605;0;0;0;0;1;
808.520;808.520;109.362;109.546;5.76109;1.36704;0.395337;0;0;0;0;1;
808.560;808.560;109.658;109.649;6.05403;1.46468;0.451706;0;0;0;0;1;
808.600;808.600;109.675;109.652;6.05403;0.195291;0.485849;0;0;0;0;1;
808.640;808.640;109.65;109.55;5.66345;0.585874;0.409256;0;0;0;0;1;
808.680;808.680;109.675;109.546;5.76109;0.0976457;0.395337;0;0;0;0;1;
808.720;808.720;109.626;109.432;5.95638;0.585874;0.440626;0;0;0;0;1;
808.760;808.760;109.628;109.344;5.85874;0.488228;0.48059;0;0;0;0;1;
808.800;808.800;109.453;109.182;6.05403;0.976457;0.492003;0;0;0;0;1;
808.840;808.840;109.536;109.197;6.05403;0.781165;0.476238;0;0;0;0;1;
808.880;808.880;109.303;108.981;5.95638;1.85527;0.519006;0;0;0;0;1;
808.920;808.920;109.155;108.971;5.76109;0.976457;0.546117;0;0;0;0;1;
808.960;808.960;108.977;108.797;5.17522;1.75762;0.556508;0;0;0;0;1;
809.000;809.000;108.809;108.754;5.37051;1.17175;0.439133;0;0;0;0;1;
809.040;809.040;108.748;108.622;5.17522;0.781165;0.351841;0;0;0;0;1;
809.080;809.080;108.643;108.543;4.88228;0.878811;0.549839;1;0;0;0;1;
809.120;809.120;108.714;108.474;5.27287;0.390583;0.493331;1;0;0;0;1;
809.160;809.160;108.693;108.492;5.66345;0.390583;0.454789;1;0;0;0;1;
809.200;809.200;108.759;108.223;5.37051;1.0741;0.44922;1;0;0;0;1;
809.240;809.240;108.711;108.098;5.37051;0.976457;0.359926;1;0;0;0;1;
809.280;809.280;108.777;108.042;5.66345;0.488228;0.299125;0;0;0;0;1;
809.320;809.320;108.831;107.902;5.27287;0.585874;0.261679;0;0;0;0;1;
809.360;809.360;108.798;107.754;5.46816;0.781165;0.254651;0;0;0;0;1;
809.400;809.400;108.712;107.633;5.85874;1.17175;0.280166;0;0;0;0;1;
809.440;809.440;108.683;107.563;5.85874;0.390583;0.279069;0;0;0;0;1;
809.480;809.480;108.71;107.471;5.5658;0.488228;0.279548;0;0;0;0;1;
809.520;809.520;108.756;107.191;5.85874;1.65998;0.278996;0;0;0;0;1;
809.560;809.560;108.732;107.173;5.85874;0.195291;0.278996;0;0;0;0;1;
809.600;809.600;108.601;107.023;6.24932;0.976457;0.300692;0;0;0;0;1;
809.640;809.640;108.525;107.028;6.24932;0.390583;0.297938;0;0;0;0;1;
809.680;809.680;108.284;106.931;6.34697;1.26939;0.301395;0;0;0;0;1;
809.720;809.720;108.069;107.025;6.24932;1.46468;0.315487;0;0;0;0;1;
809.760;809.760;107.829;107.137;5.66345;1.56233;0.317144;1;0;0;0;1;
809.800;809.800;107.494;107.182;5.95638;1.46468;0.283262;1;0;0;0;1;
809.840;809.840;107.013;107.344;6.73755;2.73408;0.288884;1;0;0;0;1;
809.880;809.880;106.71;107.428;6.8352;1.65998;0.298316;1;0;0;0;1;
809.920;809.920;106.4;107.494;6.44461;1.56233;0.381285;1;0;0;0;1;
809.960;809.960;106.063;107.506;6.34697;1.46468;0.373587;1;0;0;0;1;
810.000;810.000;105.603;107.667;6.93284;2.53879;0.319024;1;0;0;0;1;
810.040;810.040;105.139;107.732;6.6399;2.24585;0.301453;1;0;0;0;1;
810.080;810.080;104.805;107.91;6.54226;2.05056;0.29633;1;0;0;0;1;
810.120;810.120;104.537;107.969;6.73755;1.36704;0.238652;1;0;0;0;1;
810.160;810.160;104.359;108.001;6.93284;0.976457;0.313842;1;0;0;0;1;
810.200;810.200;104.358;108.006;6.34697;0.585874;0.1387;1;0;0;0;1;
810.240;810.240;104.267;107.977;6.73755;0.390583;0.228668;1;0;0;0;1;
810.280;810.280;104.267;107.977;6.73755;0;0.228668;1;0;0;0;1;
810.320;810.320;104.248;107.961;6.6399;0.0976457;0.222241;1;0;0;0;1;
810.360;810.360;104.259;108.003;6.73755;0.292937;0.248718;1;0;0;0;1;
810.400;810.400;104.225;107.969;6.73755;0.195291;0.238652;0;0;0;0;1;
810.440;810.440;104.259;108.003;6.73755;0.195291;0.248718;0;0;0;0;1;
810.480;810.480;104.244;107.985;6.8352;0.0976457;0.240926;0;0;0;0;1;
810.520;810.520;104.267;107.994;6.73755;0.0976457;0.217561;0;0;0;0;1;
810.560;810.560;104.255;107.979;6.93284;0.195291;0.243363;0;0;0;0;1;
810.600;810.600;104.33;107.986;7.22578;0.292937;0.321213;0;0;0;0;1;
810.640;810.640;104.188;107.976;7.22578;0.585874;0.31908;0;0;0;0;1;
810.680;810.680;104.33;107.986;7.22578;0.585874;0.321213;0;0;0;0;1;
810.720;810.720;104.362;107.986;7.22578;0.195291;0.317891;0;0;0;0;1;
810.760;810.760;104.253;107.988;7.42107;0.585874;0.387575;0;0;0;0;1;
810.800;810.800;104.243;107.973;7.03049;0.781165;0.253332;0;0;0;0;1;
810.840;810.840;104.188;107.976;7.22578;0.390583;0.31908;0;0;0;0;1;
810.880;810.880;104.321;107.978;7.32342;0.68352;0.320387;0;0;0;0;1;
810.920;810.920;104.243;107.973;7.03049;0.488228;0.253332;0;0;0;0;1;
810.960;810.960;104.319;107.981;7.32342;0.292937;0.329854;0;0;0;0;1;
811.000;811.000;104.346;107.971;7.32342;0.195291;0.308516;0;0;0;0;1;
811.040;811.040;104.321;107.994;7.32342;0.195291;0.315469;0;0;0;0;1;
811.080;811.080;104.28;107.967;7.61636;0.488228;0.375282;0;0;0;0;1;
811.120;811.120;104.319;107.981;7.32342;0.488228;0.329854;0;0;0;0;1;
811.160;811.160;104.241;107.972;7.61636;0.292937;0.402074;0;0;0;0;1;
811.200;811.200;104.36;107.971;7.51872;0.68352;0.306905;0;0;0;0;1;
811.240;811.240;104.244;107.952;7.81165;0.68352;0.398492;0;0;0;0;1;
811.280;811.280;104.381;107.971;7.42107;0.781165;0.277646;0;0;0;0;1;
811.320;811.320;104.392;107.955;7.51872;0.488228;0.325465;0;0;0;0;1;
811.360;811.360;104.277;107.943;7.71401;0.585874;0.384946;0;0;0;0;1;
811.400;811.400;104.304;107.935;7.9093;0.390583;0.386432;0;0;0;0;1;
811.440;811.440;104.234;107.935;8.10459;0.781165;0.392315;0;0;0;0;1;
811.480;811.480;104.233;107.976;8.29988;0.390583;0.399698;0;0;0;0;1;
811.520;811.520;103.966;108.105;8.59282;2.05056;0.265196;0;0;0;0;1;
811.560;811.560;103.655;108.229;8.69046;2.05056;0.327557;0;0;0;0;1;
811.600;811.600;103.331;108.383;8.69046;2.3435;0.30154;0;0;0;0;1;
811.640;811.640;103.035;108.425;8.49517;1.75762;0.224585;1;0;0;0;1;
811.680;811.680;102.824;108.462;8.39753;1.0741;0.212727;1;0;0;0;1;
811.720;811.720;102.508;108.76;8.39753;3.12466;0.220907;1;0;0;0;1;
811.760;811.760;102.12;109.103;8.29988;3.22231;0.232529;1;0;0;0;1;
811.800;811.800;101.668;109.369;7.61636;3.22231;0.190715;1;0;0;0;1;
811.840;811.840;101.206;109.617;8.49517;3.22231;0.308066;1;0;0;0;1;
811.880;811.880;100.936;109.785;7.32342;2.1482;0.37105;1;0;0;0;1;
811.920;811.920;100.509;109.84;7.81165;2.05056;0.399713;1;0;0;0;1;
811.960;811.960;100.158;109.817;8.00694;1.75762;0.398632;1;0;0;0;1;
812.000;812.000;99.97;109.831;7.42107;0.976457;0.333437;1;0;0;0;1;
812.040;812.040;99.7706;109.847;6.93284;1.0741;0.26614;1;0;0;0;1;
812.080;812.080;99.2591;109.867;7.9093;2.3435;0.437459;1;0;0;0;1;
812.120;812.120;98.979;109.851;7.81165;1.46468;0.423291;1;0;0;0;1;
812.160;812.160;98.724;109.84;7.61636;1.36704;0.327652;1;0;0;0;1;
812.200;812.200;98.2636;109.891;7.9093;2.24585;0.397771;1;0;0;0;1;
812.240;812.240;97.799;109.998;7.61636;2.44114;0.312016;1;0;0;0;1;
812.280;812.280;97.438;110.046;7.51872;2.05056;0.273439;1;0;0;0;1;
812.320;812.320;97.1484;110.075;7.12813;1.75762;0.312969;1;0;0;0;1;
812.360;812.360;96.9597;109.916;7.12813;1.75762;0.37811;1;0;0;0;1;
812.400;812.400;96.4682;109.825;7.81165;2.63643;0.401586;1;0;0;0;1;
812.440;812.440;96.2136;109.818;7.61636;1.36704;0.332687;1;0;0;0;1;
812.480;812.480;95.7761;109.772;7.03049;2.1482;0.28046;1;0;0;0;1;
812.520;812.520;95.2819;109.59;7.71401;3.02702;0.407509;1;0;0;0;1;
812.560;812.560;94.8386;109.557;7.22578;2.24585;0.252234;1;0;0;0;1;
812.600;812.600;94.4354;109.53;7.51872;2.05056;0.311394;1;0;0;0;1;
812.640;812.640;94.0347;109.292;7.51872;2.92937;0.344256;1;0;0;0;1;
812.680;812.680;93.6169;109.191;7.9093;2.1482;0.380286;1;0;0;0;1;
812.720;812.720;93.2311;109.092;7.32342;2.3435;0.194082;1;0;0;0;1;
812.760;812.760;92.7356;108.913;7.81165;3.02702;0.323482;1;0;0;0;1;
812.800;812.800;92.2108;108.918;7.81165;2.53879;0.332365;1;0;0;0;1;
812.840;812.840;91.5802;108.893;7.51872;3.22231;0.325465;1;0;0;0;1;
812.880;812.880;91.0403;108.906;7.12813;2.73408;0.243461;1;0;0;0;1;
812.920;812.920;90.4821;108.916;7.32342;2.73408;0.250038;1;0;0;0;1;
812.960;812.960;89.9235;109.017;7.71401;3.12466;0.238471;1;0;0;0;1;
813.000;813.000;89.4214;109.161;7.42107;2.83172;0.311768;1;0;0;0;1;
813.040;813.040;88.897;109.313;8.29988;2.83172;0.309962;1;0;0;0;1;
813.080;813.080;88.5555;109.429;7.42107;2.05056;0.198414;1;0;0;0;1;
813.120;813.120;88.4163;109.569;7.61636;1.17175;0.237252;1;0;0;0;1;
813.160;813.160;88.298;109.512;7.12813;0.878811;0.246626;1;0;0;0;1;
813.200;813.200;88.2713;109.489;7.9093;0.781165;0.371027;1;0;0;0;1;
813.240;813.240;88.0242;109.365;8.39753;1.65998;0.337606;1;0;0;0;1;
813.280;813.280;87.7177;109.036;8.10459;3.02702;0.390856;1;0;0;0;1;
813.320;813.320;87.3542;108.759;8.49517;2.92937;0.345024;1;0;0;0;1;
813.360;813.360;87.2047;108.581;7.71401;1.56233;0.338713;1;0;0;0;1;
813.400;813.400;86.94;108.417;8.00694;2.05056;0.222382;1;0;0;0;1;
813.440;813.440;86.6345;108.288;7.61636;1.95291;0.318204;1;0;0;0;1;
813.480;813.480;86.3833;108.305;7.32342;1.26939;0.253293;1;0;0;0;1;
813.520;813.520;86.007;108.272;7.61636;1.85527;0.303089;1;0;0;0;1;
813.560;813.560;85.7838;108.347;7.9093;1.46468;0.172362;1;0;0;0;1;
813.600;813.600;85.5203;108.298;7.61636;1.65998;0.325143;1;0;0;0;1;
813.640;813.640;85.453;108.313;7.12813;0.488228;0.247057;1;0;0;0;1;
813.680;813.680;85.2772;108.315;7.81165;0.878811;0.319253;1;0;0;0;1;
813.720;813.720;85.2748;108.288;7.81165;0.195291;0.339192;1;0;0;0;1;
813.760;813.760;85.2229;108.283;7.9093;0.292937;0.317431;1;0;0;0;1;
813.800;813.800;85.2748;108.288;7.81165;0.292937;0.339192;1;0;0;0;1;
813.840;813.840;85.1613;108.283;8.10459;0.488228;0.378317;1;0;0;0;1;
813.880;813.880;85.1539;108.301;8.20224;0.292937;0.406527;0;0;0;0;1;
813.920;813.920;85.1559;108.453;8.78811;1.17175;0.273973;0;0;0;0;1;
813.960;813.960;85.0468;108.528;8.78811;1.17175;0.142577;0;0;0;0;1;
814.000;814.000;84.8954;108.734;8.88575;2.05056;0.293236;0;0;0;0;1;
814.040;814.040;84.8858;108.802;9.08105;0.390583;0.252807;0;0;0;0;1;
814.080;814.080;84.7884;108.932;9.17869;1.26939;0.377877;0;0;0;0;1;
814.120;814.120;84.7453;109.155;9.37398;1.75762;0.275681;0;0;0;0;1;
814.160;814.160;84.7372;109.232;9.66692;0.878811;0.273274;0;0;0;0;1;
814.200;814.200;84.7187;109.264;9.66692;0.781165;0.306346;0;0;0;0;1;
814.240;814.240;84.8574;109.289;9.08105;1.17175;0.299848;0;0;0;0;1;
814.280;814.280;84.8729;109.328;9.37398;0.488228;0.299602;0;0;0;0;1;
814.320;814.320;84.9345;109.329;9.95986;0.976457;0.179256;0;0;0;0;1;
814.360;814.360;84.956;109.414;9.66692;0.878811;0.19181;0;0;0;0;1;
814.400;814.400;85.055;109.36;10.8387;1.36704;0.199796;0;0;0;0;1;
814.440;814.440;85.253;109.385;9.86221;1.75762;0.177165;0;0;0;0;1;
814.480;814.480;85.1895;109.402;10.3504;0.488228;0.214881;0;0;0;0;1;
814.520;814.520;85.3108;109.351;10.4481;1.0741;0.136042;0;0;0;0;1;
814.560;814.560;85.4641;109.405;10.1551;1.26939;0.178208;0;0;0;0;1;
814.600;814.600;85.4457;109.432;11.3269;1.56233;0.184001;0;0;0;0;1;
814.640;814.640;85.4769;109.377;11.9128;0.976457;0.105408;0;0;0;0;1;
814.680;814.680;85.5152;109.377;11.5222;0.585874;0.116787;0;0;0;0;1;
814.720;814.720;85.6199;109.247;12.3034;1.95291;0.1334;0;0;0;0;1;
814.760;814.760;85.7814;109.219;12.5963;1.46468;0.0801809;0;0;0;0;1;
814.800;814.800;86.0028;109.232;12.3034;2.05056;0.15316;0;0;0;0;1;
814.840;814.840;86.0322;109.208;12.5963;1.0741;0.155004;0;0;0;0;1;
814.880;814.880;86.2174;109.24;12.3034;1.65998;0.0866185;0;0;0;0;1;
814.920;814.920;86.2192;109.286;11.8151;1.0741;0.0764167;0;0;0;0;1;
814.960;814.960;86.3732;109.303;12.4986;1.46468;0.157889;0;0;0;0;1;
815.000;815.000;86.4129;109.303;12.401;0.488228;0.183533;0;0;0;0;1;
815.040;815.040;86.5942;109.278;11.8151;1.75762;0.221625;0;0;0;0;1;
815.080;815.080;86.5358;109.245;12.3034;1.26939;0.235296;0;0;0;0;1;
815.120;815.120;86.9365;109.309;11.4245;2.83172;0.244591;0;0;0;0;1;
815.160;815.160;87.0609;109.462;12.401;2.1482;0.353805;0;0;0;0;1;
815.200;815.200;87.1711;109.496;12.401;1.17175;0.411593;0;0;0;0;1;
815.240;815.240;87.1797;109.514;11.9128;0.878811;0.405498;0;0;0;0;1;
815.280;815.280;87.3008;109.403;12.3034;1.75762;0.354924;0;0;0;0;1;
815.320;815.320;87.4174;109.371;13.1822;1.46468;0.319847;0;0;0;0;1;
815.360;815.360;87.4774;109.251;13.1822;1.17175;0.326504;0;0;0;0;1;
815.400;815.400;87.3055;109.226;13.5727;1.17175;0.340154;0;0;0;0;1;
815.440;815.440;"-";"-";"-";"-";"-";0;0;0;0;1;
815.480;815.480;87.7928;109.32;13.0845;"-";0.487136;1;0;0;0;1;
815.520;815.520;87.8051;109.326;13.5727;1.46468;0.46995;0;0;0;0;1;
815.560;815.560;87.6326;109.286;14.3539;1.36704;0.463392;0;0;0;0;1;
815.600;815.600;87.8268;109.284;13.3775;1.56233;0.523097;0;0;0;0;1;
815.640;815.640;87.8296;109.215;13.8657;2.05056;0.420533;0;0;0;0;1;
815.680;815.680;87.785;109.102;14.2563;1.75762;0.459475;0;0;0;0;1;
815.720;815.720;"-";"-";"-";"-";"-";0;0;0;0;1;
815.760;815.760;87.754;109.121;13.2798;"-";0.468729;0;0;0;0;1;
815.800;815.800;87.7269;109.323;12.401;2.63643;0.469147;0;0;0;0;1;
815.840;815.840;87.3937;109.136;13.9633;2.92937;0.328639;1;0;0;0;1;
815.880;815.880;87.3388;109.145;13.8657;0.878811;0.303774;0;0;0;0;1;
815.920;815.920;87.3111;109.131;13.8657;0.976457;0.281869;0;0;0;0;1;
815.960;815.960;87.109;109.026;14.3539;1.65998;0.298357;1;0;0;0;1;
816.000;816.000;"-";"-";"-";"-";"-";0;0;0;0;1;
816.040;816.040;87.0456;109.296;12.6939;"-";0.337794;1;0;0;0;1;
816.080;816.080;86.788;109.146;13.9633;2.63643;0.2111;1;0;0;0;1;
816.120;816.120;86.7106;109.173;13.8657;1.65998;0.217603;1;0;0;0;1;
816.160;816.160;86.4588;109.139;13.9633;2.05056;0.211327;1;0;0;0;1;
816.200;816.200;86.3192;108.984;14.1586;1.95291;0.0956029;1;0;0;0;1;
816.240;816.240;86.2529;109.039;14.2563;1.46468;0.12431;0;0;0;0;1;
816.280;816.280;"-";"-";"-";"-";"-";1;0;0;0;1;
816.320;816.320;86.1541;108.935;14.061;"-";0.098836;1;0;0;0;1;
816.360;816.360;86.0969;108.887;14.061;0.976457;0.178821;1;0;0;0;1;
816.400;816.400;85.9315;108.788;13.3775;1.85527;0.163997;1;0;0;0;1;
816.440;816.440;85.8179;108.729;13.4751;1.46468;0.173043;1;0;0;0;1;
816.480;816.480;85.6527;108.717;12.6939;1.56233;0.2043;0;0;0;0;1;
816.520;816.520;85.6219;108.782;12.0104;1.26939;0.213958;0;0;0;0;1;
816.560;816.560;85.6008;108.783;12.9869;0.976457;0.261148;0;0;0;0;1;
816.600;816.600;85.6093;108.723;12.0104;1.17175;0.20626;0;0;0;0;1;
816.640;816.640;85.4876;108.669;12.4986;1.46468;0.224693;0;0;0;0;1;
816.680;816.680;85.3837;108.613;12.8892;1.17175;0.16627;0;0;0;0;1;
816.720;816.720;85.2462;108.706;12.6939;1.56233;0.206542;0;0;0;0;1;
816.760;816.760;85.189;108.665;12.3034;1.17175;0.2696;0;0;0;0;1;
816.800;816.800;85.1453;108.846;11.9128;1.56233;0.2003;0;0;0;0;1;
816.840;816.840;84.9089;109.147;11.4245;2.83172;0.103948;0;0;0;0;1;
816.880;816.880;84.7927;109.222;10.741;1.26939;0.126054;0;0;0;0;1;
816.920;816.920;84.8635;109.162;10.5457;0.585874;0.138834;0;0;0;0;1;
816.960;816.960;84.8464;109.213;11.3269;1.36704;0.10573;0;0;0;0;1;
817.000;817.000;84.8406;109.201;10.741;1.17175;0.172204;0;0;0;0;1;
817.040;817.040;84.9909;109.001;12.3034;2.1482;0.153476;0;0;0;0;1;
817.080;817.080;85.0304;108.938;12.0104;1.85527;0.264189;0;0;0;0;1;
817.120;817.120;84.8304;109.187;10.741;2.05056;0.144925;0;0;0;0;1;
817.160;817.160;84.88;109.096;10.9363;0.976457;0.229797;1;0;0;0;1;
817.200;817.200;85.0283;108.969;12.1081;1.95291;0.367314;1;0;0;0;1;
817.240;817.240;85.0447;108.938;12.0104;2.05056;0.291852;0;0;0;0;1;
817.280;817.280;85.0687;109.051;12.0104;1.17175;0.152333;0;0;0;0;1;
817.320;817.320;84.9276;109.134;11.1316;1.26939;0.0977727;0;0;0;0;1;
817.360;817.360;85.0202;108.961;12.5963;1.65998;0.214239;0;0;0;0;1;
817.400;817.400;85.0667;108.969;12.8892;1.85527;0.232664;0;0;0;0;1;
817.440;817.440;84.9681;108.895;12.2057;2.05056;0.195166;0;0;0;0;1;
817.480;817.480;84.9451;109.009;12.1081;2.05056;0.138318;0;0;0;0;1;
817.520;817.520;84.8048;108.812;12.0104;2.44114;0.209355;0;0;0;0;1;
817.560;817.560;85.0142;108.722;13.768;2.3435;0.176089;0;0;0;0;1;
817.600;817.600;84.8948;108.775;11.9128;2.44114;0.154223;0;0;0;0;1;
817.640;817.640;84.7516;108.573;11.3269;2.1482;0.0125216;1;0;0;0;1;
817.680;817.680;84.8043;108.678;12.0104;0.68352;0.12215;1;0;0;0;1;
817.720;817.720;84.9365;108.503;12.2057;1.95291;0.0840772;1;0;0;0;1;
817.760;817.760;84.6965;108.567;10.8387;1.95291;0.198242;1;0;0;0;1;
817.800;817.800;84.83;108.502;10.9363;1.26939;0.145782;1;0;0;0;1;
817.840;817.840;84.7719;108.293;10.8387;2.05056;0.158012;1;0;0;0;1;
817.880;817.880;84.6926;108.171;11.5222;2.63643;0.143187;1;0;0;0;1;
817.920;817.920;84.4733;107.848;9.37398;3.12466;0.22916;1;0;0;0;1;
817.960;817.960;84.4614;107.623;9.95986;2.3435;0.425057;1;0;0;0;1;
818.000;818.000;84.1476;107.515;9.37398;2.53879;0.433522;1;0;0;0;1;
818.040;818.040;83.784;107.337;7.71401;2.24585;0.324429;1;0;0;0;1;
818.080;818.080;83.6209;107.259;8.29988;1.36704;0.471993;1;0;0;0;1;
818.120;818.120;83.4586;107.113;7.42107;1.26939;0.454451;1;0;0;0;1;
818.160;818.160;83.1307;106.918;7.42107;1.75762;0.461118;1;0;0;0;1;
818.200;818.200;82.898;106.771;7.22578;1.56233;0.519483;1;0;0;0;1;
818.240;818.240;82.6042;106.47;5.76109;2.44114;0.468063;1;0;0;0;1;
818.280;818.280;82.4849;106.15;5.5658;1.75762;0.34924;1;0;0;0;1;
818.320;818.320;82.5568;106.021;5.37051;0.976457;0.405544;1;0;0;0;1;
818.360;818.360;82.3978;105.694;5.17522;1.75762;0.345832;1;0;0;0;1;
818.400;818.400;82.183;105.329;5.37051;1.95291;0.485885;1;0;0;0;1;
818.440;818.440;82.0853;105.069;5.17522;1.36704;0.345832;1;0;0;0;1;
818.480;818.480;81.8801;104.67;5.37051;1.95291;0.405479;1;0;0;0;1;
818.520;818.520;81.8078;104.445;4.97993;1.36704;0.356987;1;0;0;0;1;
818.560;818.560;81.7393;104.164;4.97993;1.36704;0.426407;1;0;0;0;1;
818.600;818.600;81.672;103.812;5.37051;1.95291;0.44438;1;0;0;0;1;
818.640;818.640;81.4886;103.396;5.07757;2.24585;0.394771;1;0;0;0;1;
818.680;818.680;81.3032;103.227;5.37051;1.26939;0.361038;1;0;0;0;1;
818.720;818.720;81.1594;102.933;5.17522;1.56233;0.22705;1;0;0;0;1;
818.760;818.760;81.3646;102.926;4.97993;0.976457;0.364265;1;0;0;0;1;
818.800;818.800;81.3538;102.712;4.97993;0.976457;0.352347;1;0;0;0;1;
818.840;818.840;81.4525;102.651;4.88228;0.68352;0.329463;1;0;0;0;1;
818.880;818.880;81.5581;102.338;4.4917;1.75762;0.406756;1;0;0;0;1;
818.920;818.920;81.4488;102.011;5.17522;1.65998;0.303842;1;0;0;0;1;
818.960;818.960;81.4111;101.752;4.58935;1.17175;0.307669;1;0;0;0;1;
819.000;819.000;81.5124;101.581;4.68699;1.0741;0.479402;1;0;0;0;1;
819.040;819.040;81.5792;101.27;4.68699;1.56233;0.378235;1;0;0;0;1;
819.080;819.080;81.5892;100.921;4.88228;1.56233;0.348263;1;0;0;0;1;
819.120;819.120;81.6228;100.611;4.68699;1.36704;0.386204;1;0;0;0;1;
819.160;819.160;81.6474;100.58;4.88228;0.195291;0.345034;1;0;0;0;1;
819.200;819.200;81.7792;100.613;4.29641;0.781165;0.441551;1;0;0;0;1;
819.240;819.240;81.8658;100.809;4.29641;0.976457;0.269419;1;0;0;0;1;
819.280;819.280;81.9345;100.813;4.4917;0.585874;0.231642;1;0;0;0;1;
819.320;819.320;81.9456;100.787;4.39405;0.0976457;0.246868;1;0;0;0;1;
819.360;819.360;81.8899;100.84;4.4917;0.292937;0.225795;1;0;0;0;1;
819.400;819.400;82.0001;100.957;4.78464;0.878811;0.321245;1;0;0;0;1;
819.440;819.440;82.1971;100.957;4.78464;0.976457;0.373383;0;0;0;0;1;
819.480;819.480;82.3796;100.68;4.58935;1.56233;0.452659;0;0;0;0;1;
819.520;819.520;82.2929;100.578;4.68699;0.68352;0.291392;0;0;0;0;1;
819.560;819.560;82.3409;100.491;4.29641;0.585874;0.171017;0;0;0;0;1;
819.600;819.600;82.4297;100.501;3.80818;0.488228;0.3088;0;0;0;0;1;
819.640;819.640;82.5593;100.467;4.29641;0.68352;0.218157;0;0;0;0;1;
819.680;819.680;82.6518;100.436;4.10112;0.390583;0.341422;0;0;0;0;1;
819.720;819.720;82.6793;100.641;4.4917;0.781165;0.467374;0;0;0;0;1;
819.760;819.760;82.8065;100.647;4.58935;0.878811;0.488815;0;0;0;0;1;
819.800;819.800;83.1347;100.544;4.39405;1.75762;0.401097;1;0;0;0;1;
819.840;819.840;83.3047;100.363;4.4917;1.46468;0.344073;1;0;0;0;1;
819.880;819.880;83.6919;100.283;4.58935;1.46468;0.527049;1;0;0;0;1;
819.920;819.920;83.9652;100.243;4.68699;1.0741;0.476334;1;0;0;0;1;
819.960;819.960;84.2142;100.182;4.88228;1.17175;0.378716;1;0;0;0;1;
820.000;820.000;84.3236;100.243;5.07757;0.976457;0.402564;1;0;0;0;1;
820.040;820.040;84.6871;100.289;4.78464;1.65998;0.493183;1;0;0;0;1;
820.080;820.080;85.0965;100.226;4.4917;1.65998;0.350091;1;0;0;0;1;
820.120;820.120;85.3529;100.164;5.17522;1.26939;0.427156;1;0;0;0;1;
820.160;820.160;85.6134;100.033;4.88228;1.0741;0.50962;1;0;0;0;1;
820.200;820.200;85.9025;99.9998;5.07757;1.17175;0.453347;1;0;0;0;1;
820.240;820.240;86.0557;100.001;4.39405;0.68352;0.431974;1;0;0;0;1;
820.280;820.280;86.1844;100.024;4.97993;0.781165;0.445274;1;0;0;0;1;
820.320;820.320;86.4888;99.9838;4.97993;1.17175;0.459648;1;0;0;0;1;
820.360;820.360;86.5481;100.033;4.88228;0.68352;0.479986;1;0;0;0;1;
820.400;820.400;86.8072;100.135;4.39405;1.46468;0.529681;1;0;0;0;1;
820.440;820.440;87.1599;100.142;5.27287;1.85527;0.491724;1;0;0;0;1;
820.480;820.480;87.491;100.062;4.88228;1.56233;0.510897;1;0;0;0;1;
820.520;820.520;87.5507;100.077;4.97993;0.292937;0.450641;1;0;0;0;1;
820.560;820.560;87.7917;99.9892;4.97993;0.976457;0.437118;1;0;0;0;1;
820.600;820.600;87.848;100.058;4.88228;0.488228;0.48933;1;0;0;0;1;
820.640;820.640;88.1605;100.058;4.88228;1.36704;0.48933;1;0;0;0;1;
820.680;820.680;88.4551;100.024;5.07757;1.17175;0.44541;1;0;0;0;1;
820.720;820.720;88.7452;99.8239;4.68699;1.56233;0.454512;1;0;0;0;1;
820.760;820.760;89.0398;99.8056;4.58935;1.0741;0.485768;1;0;0;0;1;
820.800;820.800;89.0577;99.8239;4.68699;0.0976457;0.454512;1;0;0;0;1;
820.840;820.840;89.0323;99.8074;4.78464;0.0976457;0.438305;1;0;0;0;1;
820.880;820.880;89.0323;99.8074;4.78464;0;0.438305;1;0;0;0;1;
820.920;820.920;89.062;99.8195;4.68699;0.0976457;0.43601;1;0;0;0;1;
820.960;820.960;89.0776;99.8248;4.78464;0.0976457;0.440071;0;0;0;0;1;
821.000;821.000;89.1618;99.8049;5.07757;0.488228;0.539211;0;0;0;0;1;
821.040;821.040;89.2259;99.7889;5.07757;0.390583;0.532053;0;0;0;0;1;
821.080;821.080;89.3858;99.8291;4.78464;0.68352;0.458223;0;0;0;0;1;
821.120;821.120;89.5843;99.9208;4.78464;1.17175;0.644605;0;0;0;0;1;
821.160;821.160;89.7014;99.986;4.10112;0.878811;0.593917;0;0;0;0;1;
821.200;821.200;89.8803;99.9852;5.07757;0.976457;0.555964;0;0;0;0;1;
821.240;821.240;90.1764;99.9824;4.97993;1.26939;0.550921;0;0;0;0;1;
821.280;821.280;90.4493;99.9062;5.46816;1.46468;0.456037;0;0;0;0;1;
