807.440;807.440;-3.99284;-4.41961;4.68699;0.488228;0.653508;1;0;0;0;1;
807.480;807.480;-3.88868;-4.45209;4.39405;0.292937;0.608965;1;0;0;0;1;
807.520;807.520;-4.00949;-4.42185;4.78464;0.390583;0.646262;0;0;0;0;1;
807.560;807.560;-4.00949;-4.42185;4.78464;0;0.646262;0;0;0;0;1;
807.600;807.600;-4.00949;-4.42185;4.78464;0;0.646262;0;0;0;0;1;
807.640;807.640;-4.11909;-4.36214;4.39405;0.390583;0.584668;0;0;0;0;1;
807.680;807.680;-4.06228;-4.39054;4.39405;0.390583;0.625382;0;0;0;0;1;
807.720;807.720;-4.08066;-4.40387;4.4917;0.0976457;0.59634;0;0;0;0;1;
807.760;807.760;-4.09646;-4.39104;4.29641;0.195291;0.628899;0;0;0;0;1;
807.800;807.800;-4.17606;-4.42604;4.39405;0.68352;0.626088;0;0;0;0;1;
807.840;807.840;-4.29838;-4.42337;4.00347;0.585874;0.550738;0;0;0;0;1;
807.880;807.880;-4.2706;-4.64674;3.71053;1.0741;0.635654;0;0;0;0;1;
807.920;807.920;-4.26001;-4.69431;4.00347;0.292937;0.575091;0;0;0;0;1;
807.960;807.960;-4.26162;-4.7088;3.90583;0.0976457;0.598324;0;0;0;0;1;
808.000;808.000;-4.41131;-4.70735;3.80818;0.68352;0.418046;0;0;0;0;1;
808.040;808.040;-4.2724;-5.0105;3.90583;1.26939;0.581364;0;0;0;0;1;
808.080;808.080;-4.26701;-5.06079;3.80818;0.292937;0.546729;0;0;0;0;1;
808.120;808.120;-4.26539;-5.29659;4.00347;1.17175;0.53347;0;0;0;0;1;
808.160;808.160;-4.20009;-5.33945;4.39405;0.390583;0.589591;0;0;0;0;1;
808.200;808.200;-4.28826;-5.32634;4.00347;0.390583;0.562066;0;0;0;0;1;
808.240;808.240;-4.28826;-5.32634;4.00347;0;0.562066;0;0;0;0;1;
808.280;808.280;-4.28383;-5.46928;4.19876;0.781165;0.636739;0;0;0;0;1;
808.320;808.320;-4.31724;-5.49721;4.39405;0.195291;0.563467;0;0;0;0;1;
808.360;808.360;-4.22253;-5.73687;4.29641;0.878811;0.611214;0;0;0;0;1;
808.400;808.400;-4.198;-6.04134;4.29641;1.56233;0.553903;0;0;0;0;1;
808.440;808.440;-4.23154;-6.08854;4.19876;0.292937;0.594666;0;0;0;0;1;
808.480;808.480;-4.38712;-6.10489;3.90583;0.878811;0.534458;0;0;0;0;1;
808.520;808.520;-4.39771;-6.35206;4.00347;1.0741;0.542197;0;0;0;0;1;
808.560;808.560;-4.41002;-6.5317;4.39405;0.976457;0.60162;0;0;0;0;1;
808.600;808.600;-4.47066;-6.7374;4.29641;1.26939;0.530843;1;0;0;0;1;
808.640;808.640;-4.6188;-6.83891;4.58935;0.878811;0.462902;1;0;0;0;1;
808.680;808.680;-4.75669;-6.90935;4.4917;0.878811;0.550405;1;0;0;0;1;
808.720;808.720;-4.72611;-7.10005;4.4917;0.781165;0.568403;1;0;0;0;1;
808.760;808.760;-4.84623;-7.20082;4.88228;0.976457;0.476442;1;0;0;0;1;
808.800;808.800;-4.69031;-7.43985;4.4917;0.976457;0.54439;1;0;0;0;1;
808.840;808.840;-4.69346;-7.45606;4.39405;0.0976457;0.556042;1;0;0;0;1;
808.880;808.880;-4.64558;-7.59895;4.29641;0.68352;0.410192;1;0;0;0;1;
808.920;808.920;-4.51765;-7.78804;4.97993;0.878811;0.474617;1;0;0;0;1;
808.960;808.960;-4.49359;-7.89276;4.58935;0.390583;0.437652;1;0;0;0;1;
809.000;809.000;-4.41534;-8.00417;4.97993;0.585874;0.473432;1;0;0;0;1;
809.040;809.040;-4.35816;-8.08229;4.4917;0.68352;0.531624;0;0;0;0;1;
809.080;809.080;-4.37199;-8.37732;4.88228;1.36704;0.41466;1;0;0;0;1;
809.120;809.120;-4.36632;-8.40889;4.78464;0.292937;0.418689;0;0;0;0;1;
809.160;809.160;-4.3331;-8.52037;4.29641;0.68352;0.446336;0;0;0;0;1;
809.200;809.200;-4.29274;-8.71177;5.17522;1.0741;0.43727;0;0;0;0;1;
809.240;809.240;-4.36365;-8.70647;4.88228;0.488228;0.41092;0;0;0;0;1;
809.280;809.280;-4.35177;-8.78875;5.07757;0.390583;0.533153;0;0;0;0;1;
809.320;809.320;-4.44172;-8.99951;4.68699;1.17175;0.499848;0;0;0;0;1;
809.360;809.360;-4.60743;-9.02007;4.97993;1.0741;0.355373;0;0;0;0;1;
809.400;809.400;-4.54923;-9.29246;5.17522;1.17175;0.454109;0;0;0;0;1;
809.440;809.440;-4.56696;-9.32985;5.37051;0.195291;0.421131;0;0;0;0;1;
809.480;809.480;-4.65333;-9.40356;5.5658;0.976457;0.413088;0;0;0;0;1;
809.520;809.520;-4.65787;-9.60685;5.07757;0.878811;0.364568;0;0;0;0;1;
809.560;809.560;-4.69227;-9.65937;5.37051;0.292937;0.296217;0;0;0;0;1;
809.600;809.600;-4.72891;-9.80707;5.46816;0.878811;0.489603;0;0;0;0;1;
809.640;809.640;-4.86748;-9.84497;5.66345;0.781165;0.366905;0;0;0;0;1;
809.680;809.680;-4.96803;-9.92926;5.76109;0.878811;0.394882;0;0;0;0;1;
809.720;809.720;-5.09478;-10.0489;5.17522;1.36704;0.51837;0;0;0;0;1;
809.760;809.760;-5.21037;-10.1048;5.76109;0.781165;0.362649;0;0;0;0;1;
809.800;809.800;-5.32229;-10.1059;5.85874;0.68352;0.295867;0;0;0;0;1;
809.840;809.840;-5.42496;-10.1401;6.05403;0.585874;0.279369;0;0;0;0;1;
809.880;809.880;-5.52921;-10.0937;5.37051;0.68352;0.342381;0;0;0;0;1;
809.920;809.920;-5.61842;-10.0133;5.27287;0.68352;0.361778;0;0;0;0;1;
809.960;809.960;-5.66466;-10.1303;5.46816;0.781165;0.406444;0;0;0;0;1;
810.000;810.000;-5.77031;-10.1557;6.05403;0.585874;0.353006;0;0;0;0;1;
810.040;810.040;-5.98987;-10.0534;5.37051;1.65998;0.363015;0;0;0;0;1;
810.080;810.080;-5.93718;-9.99946;5.37051;0.585874;0.398175;0;0;0;0;1;
810.120;810.120;-6.03407;-9.97402;5.37051;0.781165;0.274019;0;0;0;0;1;
810.160;810.160;-6.03407;-9.97402;5.37051;0;0.274019;0;0;0;0;1;
810.200;810.200;-6.0756;-9.81032;4.88228;0.878811;0.327206;0;0;0;0;1;
810.240;810.240;-6.22625;-9.7174;5.5658;1.26939;0.348619;0;0;0;0;1;
810.280;810.280;-6.44167;-9.84008;5.27287;1.0741;0.362573;0;0;0;0;1;
810.320;810.320;-6.52575;-9.8087;5.27287;0.585874;0.448541;0;0;0;0;1;
810.360;810.360;-6.58637;-9.76812;5.46816;0.781165;0.50635;0;0;0;0;1;
810.400;810.400;-6.82509;-9.7327;5.27287;1.17175;0.402784;0;0;0;0;1;
810.440;810.440;-6.95118;-9.67317;5.37051;0.878811;0.489106;0;0;0;0;1;
810.480;810.480;-6.93814;-9.44436;5.27287;1.26939;0.483969;0;0;0;0;1;
810.520;810.520;-6.97879;-9.35961;5.37051;0.68352;0.44922;0;0;0;0;1;
810.560;810.560;-7.04778;-9.22704;4.97993;0.781165;0.573752;1;0;0;0;1;
810.600;810.600;-7.29641;-9.22661;5.27287;0.878811;0.524313;1;0;0;0;1;
810.640;810.640;-7.30195;-9.18219;5.07757;0.390583;0.543828;0;0;0;0;1;
810.680;810.680;-7.35527;-8.94028;5.37051;1.46468;0.515926;0;0;0;0;1;
810.720;810.720;-7.28249;-8.88381;5.37051;0.585874;0.542904;0;0;0;0;1;
810.760;810.760;-7.09076;-8.87712;5.17522;0.781165;0.519695;1;0;0;0;1;
810.800;810.800;-7.05032;-8.87126;5.37051;0.195291;0.516357;0;0;0;0;1;
810.840;810.840;-7.14213;-8.73177;5.5658;0.781165;0.43223;0;0;0;0;1;
810.880;810.880;-7.14389;-8.79274;5.95638;0.976457;0.508391;0;0;0;0;1;
810.920;810.920;-7.02309;-8.5448;5.5658;2.1482;0.428596;0;0;0;0;1;
810.960;810.960;-6.77543;-8.60444;5.37051;0.976457;0.52126;1;0;0;0;1;
811.000;811.000;-6.7741;-8.54363;5.46816;0.488228;0.476578;0;0;0;0;1;
811.040;811.040;-6.84745;-8.53328;5.76109;0.488228;0.513471;0;0;0;0;1;
811.080;811.080;-6.82884;-8.53319;5.76109;0.195291;0.495914;0;0;0;0;1;
811.120;811.120;-6.59765;-8.48794;5.5658;1.17175;0.317758;0;0;0;0;1;
811.160;811.160;-6.48176;-8.51969;5.76109;0.390583;0.398017;0;0;0;0;1;
811.200;811.200;-6.46436;-8.38815;6.05403;0.68352;0.337675;0;0;0;0;1;
811.240;811.240;-6.56679;-8.40542;6.8352;0.781165;0.351775;0;0;0;0;1;
811.280;811.280;-6.39527;-8.39028;6.15168;1.0741;0.316571;0;0;0;0;1;
811.320;811.320;-6.34631;-8.40232;6.73755;0.585874;0.250663;0;0;0;0;1;
811.360;811.360;-6.32578;-8.33889;6.54226;0.976457;0.183116;0;0;0;0;1;
811.400;811.400;-6.23924;-8.27143;6.24932;0.68352;0.218983;0;0;0;0;1;
811.440;811.440;-6.28907;-8.16866;6.73755;0.878811;0.201551;0;0;0;0;1;
811.480;811.480;-6.23063;-8.2808;6.44461;0.878811;0.172912;0;0;0;0;1;
811.520;811.520;-6.14255;-8.41837;6.54226;0.68352;0.0914958;0;0;0;0;1;
811.560;811.560;-6.06531;-8.46285;6.93284;0.390583;0.199744;0;0;0;0;1;
811.600;811.600;-6.08784;-8.51237;6.8352;0.292937;0.224043;0;0;0;0;1;
811.640;811.640;-6.04791;-8.51681;6.8352;0.390583;0.136247;0;0;0;0;1;
811.680;811.680;-6.08825;-8.72806;7.9093;1.85527;0.133167;0;0;0;0;1;
811.720;811.720;-6.0268;-8.67605;7.71401;0.976457;0.0690188;0;0;0;0;1;
811.760;811.760;-5.87539;-8.75129;7.22578;1.26939;0.0347509;0;0;0;0;1;
811.800;811.800;-5.87089;-8.8313;7.42107;0.976457;0.0779721;0;0;0;0;1;
811.840;811.840;-5.72482;-8.9417;7.71401;1.46468;0.0438489;0;0;0;0;1;
811.880;811.880;-5.72037;-9.05043;8.10459;0.976457;0.05166;0;0;0;0;1;
811.920;811.920;-5.60237;-9.22073;7.61636;1.65998;0.149302;0;0;0;0;1;
811.960;811.960;-5.46146;-9.23691;8.10459;0.878811;0.193965;0;0;0;0;1;
812.000;812.000;-5.38718;-9.27033;8.00694;0.878811;0.295768;0;0;0;0;1;
812.040;812.040;-5.36595;-9.31332;7.61636;0.585874;0.316698;0;0;0;0;1;
812.080;812.080;-5.3196;-9.27846;8.39753;0.781165;0.360094;0;0;0;0;1;
812.120;812.120;-5.17876;-9.25731;7.81165;0.781165;0.338545;0;0;0;0;1;
812.160;812.160;-5.11225;-9.23612;8.20224;1.36704;0.404976;0;0;0;0;1;
812.200;812.200;-4.9635;-9.25946;7.03049;1.56233;0.452426;0;0;0;0;1;
812.240;812.240;-4.79057;-9.23367;7.51872;0.878811;0.494926;0;0;0;0;1;
812.280;812.280;-4.49735;-9.1221;7.9093;1.36704;0.524268;0;0;0;0;1;
812.320;812.320;-4.49076;-9.14565;8.00694;0.292937;0.509068;0;0;0;0;1;
812.360;812.360;-4.42877;-9.11679;8.10459;1.0741;0.420063;0;0;0;0;1;
812.400;812.400;-4.49059;-9.21033;7.61636;1.0741;0.510372;0;0;0;0;1;
812.440;812.440;-4.48774;-9.23027;8.00694;0.390583;0.510065;0;0;0;0;1;
812.480;812.480;-4.27613;-9.20405;8.00694;0.976457;0.460891;0;0;0;0;1;
812.520;812.520;-4.28268;-9.33147;8.29988;0.878811;0.478513;0;0;0;0;1;
812.560;812.560;-4.2999;-9.48923;7.81165;1.26939;0.501769;0;0;0;0;1;
812.600;812.600;-4.4247;-9.50933;8.78811;0.976457;0.51898;0;0;0;0;1;
812.640;812.640;-4.34438;-9.52856;8.69046;0.488228;0.515261;0;0;0;0;1;
812.680;812.680;-4.26791;-9.65741;9.27634;1.36704;0.508565;0;0;0;0;1;
812.720;812.720;-4.2193;-9.80124;8.20224;1.46468;0.584198;0;0;0;0;1;
812.760;812.760;-4.18563;-9.80279;9.08105;1.26939;0.436978;0;0;0;0;1;
812.800;812.800;-4.37476;-9.94103;9.76457;1.65998;0.584612;0;0;0;0;1;
812.840;812.840;-4.4681;-9.97849;9.27634;0.878811;0.579918;0;0;0;0;1;
812.880;812.880;-4.41284;-9.96282;8.78811;0.878811;0.518535;0;0;0;0;1;
812.920;812.920;-4.54726;-10.0247;9.37398;1.17175;0.525035;0;0;0;0;1;
812.960;812.960;-4.68663;-10.0321;10.0575;1.46468;0.549356;0;0;0;0;1;
813.000;813.000;-4.60035;-9.87863;10.3504;1.26939;0.525554;0;0;0;0;1;
813.040;813.040;-4.59515;-9.91942;11.034;1.65998;0.371162;0;0;0;0;1;
813.080;813.080;-4.41474;-9.91782;10.8387;1.36704;0.491062;0;0;0;0;1;
813.120;813.120;-4.41021;-9.83531;11.3269;1.0741;0.454771;0;0;0;0;1;
813.160;813.160;-4.26591;-9.83801;11.7175;1.95291;0.556672;0;0;0;0;1;
813.200;813.200;-4.16503;-9.69404;12.8892;2.3435;0.604548;0;0;0;0;1;
813.240;813.240;-4.0613;-9.71338;12.4986;1.17175;0.650326;0;0;0;0;1;
813.280;813.280;-3.97148;-9.51737;13.0845;2.3435;0.410301;0;0;0;0;1;
813.320;813.320;-3.94493;-9.69289;13.768;3.02702;0.633248;0;0;0;0;1;
813.360;813.360;-3.91268;-9.59267;14.2563;2.63643;0.555195;0;0;0;0;1;
813.400;813.400;-3.73222;-9.69269;13.8657;3.12466;0.651772;0;0;0;0;1;
813.440;813.440;"-";"-";"-";"-";"-";0;0;0;0;1;
813.480;813.480;-3.34462;-9.80165;12.7916;"-";0.654308;0;0;0;0;1;
813.520;813.520;-3.39678;-9.80009;13.0845;3.02702;0.745359;0;0;0;0;1;
813.560;813.560;"-";"-";"-";"-";"-";0;0;0;0;1;
813.600;813.600;-3.52538;-9.59938;12.9869;"-";0.711771;0;0;0;0;1;
813.640;813.640;-3.69213;-9.61142;13.9633;2.3435;0.753106;0;0;0;0;1;
813.680;813.680;"-";"-";"-";"-";"-";0;0;0;0;1;
813.720;813.720;-3.61757;-9.4173;12.8892;"-";0.741144;0;0;0;0;1;
813.760;813.760;-3.62278;-9.35559;14.1586;2.05056;0.729285;0;0;0;0;1;
813.800;813.800;-3.63742;-9.48946;14.061;2.63643;0.666628;0;0;0;0;1;
813.840;813.840;-3.46032;-9.41381;14.3539;2.44114;0.532831;0;0;0;0;1;
813.880;813.880;"-";"-";"-";"-";"-";0;0;0;0;1;
813.920;813.920;-3.29331;-9.13209;12.5963;"-";0.588531;0;0;0;0;1;
813.960;813.960;"-";"-";"-";"-";"-";0;0;0;0;1;
814.000;814.000;-3.24936;-8.792;10.6434;"-";0.533935;0;0;0;0;1;
814.040;814.040;-3.51822;-8.85276;13.3775;3.90583;0.69652;1;0;0;0;1;
814.080;814.080;-3.77115;-8.80095;14.2563;2.63643;0.73815;1;0;0;0;1;
814.120;814.120;-3.7848;-8.87098;14.5492;2.05056;0.72609;1;0;0;0;1;
814.160;814.160;-3.76542;-8.65404;14.3539;2.92937;0.768929;1;0;0;0;1;
814.200;814.200;"-";"-";"-";"-";"-";1;0;0;0;1;
814.240;814.240;-3.09739;-7.93058;10.1551;"-";0.733162;1;0;0;0;1;
814.280;814.280;-3.73315;-8.34858;13.3775;5.76109;0.846907;1;0;0;0;1;
814.320;814.320;-3.60776;-8.22493;13.6704;2.05056;0.855838;1;0;0;0;1;
814.360;814.360;-3.67296;-8.10108;14.5492;2.83172;0.836105;1;0;0;0;1;
814.400;814.400;"-";"-";"-";"-";"-";1;0;0;0;1;
814.440;814.440;-2.86545;-7.15239;9.37398;"-";0.702257;1;0;0;0;1;
814.480;814.480;-2.9809;-7.09368;10.1551;1.75762;0.770812;1;0;0;0;1;
814.520;814.520;-2.61618;-6.65155;7.51872;4.19876;0.68112;1;0;0;0;1;
814.560;814.560;-2.58807;-6.4395;7.81165;1.85527;0.680915;1;0;0;0;1;
814.600;814.600;-2.69517;-6.34804;8.88575;2.24585;0.717682;1;0;0;0;1;
814.640;814.640;-2.33338;-5.94074;7.22578;2.63643;0.392821;1;0;0;0;1;
814.680;814.680;-2.15375;-5.79721;5.95638;1.26939;0.281651;1;0;0;0;1;
814.720;814.720;-2.27287;-5.93718;6.6399;1.0741;0.463388;1;0;0;0;1;
814.760;814.760;-2.25021;-5.9843;7.61636;1.17175;0.507632;1;0;0;0;1;
814.800;814.800;-2.01957;-5.88992;6.6399;1.36704;0.421397;1;0;0;0;1;
814.840;814.840;-2.45476;-6.22342;8.39753;2.73408;0.802501;1;0;0;0;1;
814.880;814.880;-1.99576;-5.80157;6.6399;2.1482;0.376994;1;0;0;0;1;
814.920;814.920;-2.36926;-6.11746;8.49517;2.05056;0.71975;1;0;0;0;1;
814.960;814.960;-2.57264;-6.2303;9.47163;1.75762;0.763025;1;0;0;0;1;
815.000;815.000;-2.71614;-6.15273;9.27634;2.1482;0.756808;1;0;0;0;1;
815.040;815.040;-2.76449;-6.12298;9.27634;1.75762;0.725414;1;0;0;0;1;
815.080;815.080;-2.39663;-5.58414;6.93284;3.12466;0.322278;1;0;0;0;1;
815.120;815.120;-2.33592;-5.41818;7.03049;0.878811;0.321435;1;0;0;0;1;
815.160;815.160;-2.36532;-5.34346;7.32342;0.68352;0.332139;1;0;0;0;1;
815.200;815.200;-2.35456;-5.31046;7.32342;0.390583;0.376228;1;0;0;0;1;
815.240;815.240;-2.34941;-5.24366;7.12813;0.585874;0.251484;1;0;0;0;1;
815.280;815.280;-2.4382;-5.07389;7.51872;1.36704;0.350251;1;0;0;0;1;
815.320;815.320;-2.45653;-5.09389;7.51872;0.390583;0.35603;1;0;0;0;1;
815.360;815.360;-2.39316;-5.02937;7.42107;0.488228;0.230703;0;0;0;0;1;
815.400;815.400;-2.44458;-5.00454;7.81165;0.781165;0.354594;0;0;0;0;1;
815.440;815.440;-2.58584;-5.05429;7.61636;0.781165;0.2658;0;0;0;0;1;
815.480;815.480;-2.48544;-5.03098;7.81165;0.585874;0.350076;0;0;0;0;1;
815.520;815.520;-2.60819;-5.04639;7.61636;0.585874;0.312846;0;0;0;0;1;
815.560;815.560;-2.65859;-5.01544;7.61636;0.390583;0.266063;0;0;0;0;1;
815.600;815.600;-2.67053;-4.97169;7.81165;0.781165;0.141356;0;0;0;0;1;
815.640;815.640;-2.85056;-4.89332;8.39753;1.36704;0.15522;0;0;0;0;1;
815.680;815.680;-2.91571;-4.71609;7.9093;1.46468;0.22162;0;0;0;0;1;
815.720;815.720;-3.01004;-4.61639;8.69046;1.17175;0.202444;0;0;0;0;1;
815.760;815.760;-2.98906;-4.61972;8.59282;0.0976457;0.196533;0;0;0;0;1;
815.800;815.800;-2.91575;-4.59441;8.20224;0.585874;0.112916;0;0;0;0;1;
815.840;815.840;-3.02217;-4.68725;8.39753;1.17175;0.255886;0;0;0;0;1;
815.880;815.880;-3.00871;-4.61546;8.88575;0.878811;0.167191;0;0;0;0;1;
815.920;815.920;-3.07307;-4.68207;9.37398;1.0741;0.135143;0;0;0;0;1;
815.960;815.960;-3.11197;-4.7284;9.56927;0.976457;0.284241;0;0;0;0;1;
816.000;816.000;-3.07549;-4.62831;8.9834;0.976457;0.161798;0;0;0;0;1;
816.040;816.040;-3.06025;-4.74072;8.9834;1.36704;0.178517;0;0;0;0;1;
816.080;816.080;-3.10703;-4.82964;9.27634;0.68352;0.197146;0;0;0;0;1;
816.120;816.120;-3.20122;-4.83938;9.66692;0.585874;0.28574;0;0;0;0;1;
816.160;816.160;-3.2236;-5.02128;10.5457;2.05056;0.310453;0;0;0;0;1;
816.200;816.200;-3.26718;-5.10794;10.6434;1.26939;0.306292;0;0;0;0;1;
816.240;816.240;-3.27147;-5.07072;10.6434;1.17175;0.341708;0;0;0;0;1;
816.280;816.280;-3.40665;-5.18637;11.6198;1.17175;0.403038;0;0;0;0;1;
816.320;816.320;-3.42545;-5.43081;11.7175;2.05056;0.370908;0;0;0;0;1;
816.360;816.360;-3.51075;-5.48512;11.7175;1.75762;0.333091;0;0;0;0;1;
816.400;816.400;-3.53683;-5.52105;11.7175;0.976457;0.239181;0;0;0;0;1;
816.440;816.440;-3.62949;-5.50491;11.6198;1.26939;0.331709;0;0;0;0;1;
816.480;816.480;-3.70668;-5.52389;11.034;1.36704;0.303079;0;0;0;0;1;
816.520;816.520;-3.72108;-5.52222;10.9363;0.488228;0.326887;0;0;0;0;1;
816.560;816.560;-3.64397;-5.48785;11.034;0.878811;0.258397;0;0;0;0;1;
816.600;816.600;-3.6714;-5.60117;10.9363;1.0741;0.300218;0;0;0;0;1;
816.640;816.640;-3.71725;-5.59214;11.2293;0.292937;0.246243;0;0;0;0;1;
816.680;816.680;-3.66166;-5.67864;11.4245;0.976457;0.159329;0;0;0;0;1;
816.720;816.720;-3.67225;-5.77226;10.6434;1.36704;0.231511;0;0;0;0;1;
816.760;816.760;-3.55966;-5.81593;11.1316;0.878811;0.140915;0;0;0;0;1;
816.800;816.800;-3.72538;-5.86394;11.2293;1.0741;0.162325;0;0;0;0;1;
816.840;816.840;-3.70033;-5.88772;10.5457;1.26939;0.0913425;0;0;0;0;1;
816.880;816.880;-3.76225;-5.99152;10.741;1.75762;0.0903687;0;0;0;0;1;
816.920;816.920;-3.88;-5.9853;10.741;0.976457;0.0798159;0;0;0;0;1;
816.960;816.960;-3.90881;-5.9887;10.9363;0.585874;0.102938;0;0;0;0;1;
817.000;817.000;-3.93523;-5.95835;10.5457;0.585874;0.0375609;0;0;0;0;1;
817.040;817.040;-4.02177;-5.97595;10.4481;0.488228;0.0406527;0;0;0;0;1;
817.080;817.080;-3.93523;-5.95835;10.5457;0.488228;0.0375609;0;0;0;0;1;
817.120;817.120;-4.00429;-5.91015;10.741;0.781165;0.0386646;0;0;0;0;1;
817.160;817.160;-3.95699;-5.98303;10.741;0.585874;0.0735949;0;0;0;0;1;
817.200;817.200;-3.93576;-5.97543;10.3504;0.390583;0.0382311;0;0;0;0;1;
817.240;817.240;-3.92301;-5.94639;10.6434;0.488228;0.017399;0;0;0;0;1;
817.280;817.280;-3.85396;-5.96484;10.3504;0.68352;0.0232499;0;0;0;0;1;
817.320;817.320;-3.88086;-5.89483;10.6434;0.488228;0.0937992;0;0;0;0;1;
817.360;817.360;-3.99665;-6.02448;10.2528;1.56233;0.133396;0;0;0;0;1;
817.400;817.400;-3.94684;-5.98926;11.3269;1.26939;0.0934539;0;0;0;0;1;
817.440;817.440;-4.17628;-5.98231;10.4481;1.65998;0.0913353;0;0;0;0;1;
817.480;817.480;-4.30246;-5.98865;9.95986;0.878811;0.12458;0;0;0;0;1;
817.520;817.520;-4.29132;-6.01707;10.3504;0.390583;0.138229;0;0;0;0;1;
817.560;817.560;-4.4511;-6.03746;9.56927;0.976457;0.129937;0;0;0;0;1;
817.600;817.600;-4.39135;-6.12228;9.27634;0.68352;0.135241;0;0;0;0;1;
817.640;817.640;-4.39359;-6.08087;9.86221;0.585874;0.105654;0;0;0;0;1;
817.680;817.680;-4.37344;-6.14749;9.27634;0.585874;0.14962;0;0;0;0;1;
817.720;817.720;-4.42346;-6.13265;9.08105;0.390583;0.162931;0;0;0;0;1;
817.760;817.760;-4.46226;-6.16911;8.9834;0.292937;0.197585;0;0;0;0;1;
817.800;817.800;-4.36408;-6.15752;9.27634;0.68352;0.168141;0;0;0;0;1;
817.840;817.840;-4.43438;-6.14756;8.9834;0.488228;0.187149;0;0;0;0;1;
817.880;817.880;-4.39943;-6.21129;8.9834;0.585874;0.159069;0;0;0;0;1;
817.920;817.920;-4.37752;-6.18482;8.9834;0.585874;0.163987;0;0;0;0;1;
817.960;817.960;-4.33528;-6.22107;9.08105;0.878811;0.131654;0;0;0;0;1;
818.000;818.000;-4.37703;-6.35005;8.29988;0.976457;0.269496;0;0;0;0;1;
818.040;818.040;-4.40452;-6.42509;8.00694;0.488228;0.339903;0;0;0;0;1;
818.080;818.080;-4.45288;-6.50572;7.32342;0.68352;0.361399;0;0;0;0;1;
818.120;818.120;-4.50353;-6.54246;7.71401;0.585874;0.440708;0;0;0;0;1;
818.160;818.160;-4.49439;-6.54668;7.81165;0.488228;0.436014;0;0;0;0;1;
818.200;818.200;-4.478;-6.65063;6.93284;0.878811;0.544475;0;0;0;0;1;
818.240;818.240;-4.50435;-6.64334;7.71401;0.781165;0.423078;0;0;0;0;1;
818.280;818.280;-4.51984;-6.66444;6.93284;0.781165;0.534571;0;0;0;0;1;
818.320;818.320;-4.50832;-6.73351;7.61636;0.878811;0.480427;0;0;0;0;1;
818.360;818.360;-4.47634;-6.71279;7.42107;0.195291;0.471072;0;0;0;0;1;
818.400;818.400;-4.55444;-6.70103;7.32342;0.488228;0.469577;0;0;0;0;1;
818.440;818.440;-4.46601;-6.74981;7.42107;0.878811;0.514863;0;0;0;0;1;
818.480;818.480;-4.51017;-6.81821;7.32342;0.68352;0.476694;0;0;0;0;1;
818.520;818.520;-4.46343;-6.85397;7.32342;0.585874;0.478186;0;0;0;0;1;
818.560;818.560;-4.35219;-6.79998;7.42107;1.0741;0.338639;0;0;0;0;1;
818.600;818.600;-4.31552;-6.89661;6.8352;0.781165;0.47931;0;0;0;0;1;
818.640;818.640;-4.2267;-6.99687;7.42107;0.976457;0.468596;0;0;0;0;1;
818.680;818.680;-4.21356;-7.00111;7.61636;0.585874;0.443371;0;0;0;0;1;
818.720;818.720;-4.09847;-6.93465;7.32342;0.878811;0.473478;0;0;0;0;1;
818.760;818.760;-3.8892;-6.87306;8.00694;1.65998;0.394569;0;0;0;0;1;
818.800;818.800;-3.79284;-6.8686;7.32342;0.68352;0.345836;0;0;0;0;1;
818.840;818.840;-3.73988;-6.82751;7.61636;0.488228;0.334735;0;0;0;0;1;
818.880;818.880;-3.66696;-6.83608;7.71401;0.488228;0.359273;0;0;0;0;1;
818.920;818.920;-3.68064;-6.77303;7.42107;0.488228;0.387528;0;0;0;0;1;
818.960;818.960;-3.70866;-6.75646;7.32342;0.0976457;0.409573;0;0;0;0;1;
819.000;819.000;-3.60697;-6.63158;7.9093;0.976457;0.29453;0;0;0;0;1;
819.040;819.040;-3.67461;-6.62793;8.00694;0.292937;0.357343;0;0;0;0;1;
819.080;819.080;-3.60627;-6.63268;7.61636;0.976457;0.481776;0;0;0;0;1;
819.120;819.120;-3.63304;-6.60078;7.51872;0.68352;0.394855;0;0;0;0;1;
819.160;819.160;-3.75142;-6.60446;7.71401;0.781165;0.426751;0;0;0;0;1;
819.200;819.200;-3.91575;-6.64512;7.22578;0.878811;0.36752;0;0;0;0;1;
819.240;819.240;-4.20938;-6.63981;7.03049;1.56233;0.383898;0;0;0;0;1;
819.280;819.280;-4.19759;-6.5894;6.6399;0.585874;0.435599;0;0;0;0;1;
819.320;819.320;-4.35974;-6.59019;6.44461;0.976457;0.476977;0;0;0;0;1;
819.360;819.360;-4.48087;-6.50082;6.6399;0.976457;0.339042;0;0;0;0;1;
819.400;819.400;-4.74273;-6.47356;6.54226;1.46468;0.258505;0;0;0;0;1;
819.440;819.440;-4.90872;-6.41303;5.95638;1.17175;0.210545;0;0;0;0;1;
819.480;819.480;-5.05806;-6.42882;6.15168;0.781165;0.281917;0;0;0;0;1;
819.520;819.520;-5.24196;-6.31991;5.46816;1.0741;0.328346;1;0;0;0;1;
819.560;819.560;-5.26261;-6.34018;5.37051;0.0976457;0.333227;1;0;0;0;1;
819.600;819.600;-5.38843;-6.45671;5.37051;0.976457;0.518381;1;0;0;0;1;
819.640;819.640;-5.53814;-6.47412;4.68699;0.68352;0.453649;0;0;0;0;1;
