618.720;618.720;-109.166;120.805;6.93284;1.85527;0.359578;1;0;0;1;0;
618.760;618.760;-108.961;120.751;6.6399;1.0741;0.263904;1;0;0;1;0;
618.800;618.800;-108.514;120.76;6.6399;2.1482;0.397533;1;0;0;1;0;
618.840;618.840;-108.144;120.722;6.8352;1.95291;0.348252;1;0;0;1;0;
618.880;618.880;-107.707;120.61;6.34697;2.24585;0.385573;1;0;0;1;0;
618.920;618.920;-107.401;120.445;6.54226;1.95291;0.290238;1;0;0;1;0;
618.960;618.960;-107.1;120.317;6.05403;1.65998;0.386034;1;0;0;1;0;
619.000;619.000;-106.852;120.245;5.85874;1.17175;0.388758;1;0;0;1;0;
619.040;619.040;-106.656;120.026;6.6399;1.56233;0.382524;1;0;0;1;0;
619.080;619.080;-106.518;119.716;6.34697;2.44114;0.401467;1;0;0;1;0;
619.120;619.120;-106.433;119.454;6.15168;1.56233;0.389145;1;0;0;1;0;
619.160;619.160;-106.312;119.236;5.66345;1.26939;0.238432;1;0;0;1;0;
619.200;619.200;-106.213;119.096;5.85874;0.976457;0.429192;1;0;0;1;0;
619.240;619.240;-106.296;119.007;5.27287;0.976457;0.353668;1;0;0;1;0;
619.280;619.280;-106.193;118.844;5.85874;0.976457;0.490578;1;0;0;1;0;
619.320;619.320;-106.2;118.768;5.76109;0.488228;0.427384;1;0;0;1;0;
619.360;619.360;-106.191;118.678;5.5658;0.390583;0.447105;1;0;0;1;0;
619.400;619.400;-106.008;118.515;5.5658;1.17175;0.39037;1;0;0;1;0;
619.440;619.440;-106.008;118.515;5.5658;0;0.39037;1;0;0;1;0;
619.480;619.480;-106.01;118.513;5.76109;0.195291;0.356929;0;0;0;1;0;
619.520;619.520;-106.187;118.675;5.5658;1.17175;0.457353;0;0;0;1;0;
619.560;619.560;-106.139;118.726;5.95638;0.585874;0.455992;0;0;0;1;0;
619.600;619.600;-106.167;118.97;5.76109;1.56233;0.41094;0;0;0;1;0;
619.640;619.640;-105.965;119.082;5.76109;1.36704;0.282566;0;0;0;1;0;
619.680;619.680;-105.869;119.127;5.76109;0.781165;0.395975;0;0;0;1;0;
619.720;619.720;-105.776;119.369;6.05403;1.46468;0.387645;0;0;0;1;0;
619.760;619.760;-105.632;119.544;6.15168;1.26939;0.211005;1;0;0;1;0;
619.800;619.800;-105.776;119.566;6.24932;0.878811;0.355332;0;0;0;1;0;
619.840;619.840;-105.852;119.534;6.34697;0.488228;0.319082;1;0;0;1;0;
619.880;619.880;-105.901;119.611;7.12813;0.781165;0.339228;1;0;0;1;0;
619.920;619.920;-106.004;119.775;6.24932;1.26939;0.360786;1;0;0;1;0;
619.960;619.960;-106.058;119.849;6.44461;0.585874;0.310806;1;0;0;1;0;
620.000;620.000;-105.994;119.93;6.73755;0.488228;0.324849;0;0;0;1;0;
620.040;620.040;-106.015;119.911;6.6399;0.0976457;0.295563;0;0;0;1;0;
620.080;620.080;-106.003;119.892;6.8352;0.195291;0.288901;0;0;0;1;0;
620.120;620.120;-105.809;119.847;6.44461;1.36704;0.330105;0;0;0;1;0;
620.160;620.160;-105.79;119.816;6.44461;0.390583;0.30394;0;0;0;1;0;
620.200;620.200;-105.575;119.801;5.95638;1.0741;0.241127;0;0;0;1;0;
620.240;620.240;-105.601;119.681;6.15168;0.585874;0.304388;0;0;0;1;0;
620.280;620.280;-105.632;119.591;5.95638;0.390583;0.235925;0;0;0;1;0;
620.320;620.320;-105.539;119.534;6.34697;0.781165;0.319082;0;0;0;1;0;
620.360;620.360;-105.539;119.534;6.34697;0;0.319082;0;0;0;1;0;
620.400;620.400;-105.519;119.522;6.24932;0.0976457;0.336474;0;0;0;1;0;
620.440;620.440;-105.589;119.495;5.85874;0.585874;0.297945;0;0;0;1;0;
620.480;620.480;-105.73;119.393;6.73755;1.0741;0.243567;0;0;0;1;0;
620.520;620.520;-105.824;119.364;6.73755;0.585874;0.25603;0;0;0;1;0;
620.560;620.560;-106.02;119.359;6.73755;0.976457;0.238563;0;0;0;1;0;
620.600;620.600;-106.222;119.378;6.54226;1.17175;0.219824;0;0;0;1;0;
620.640;620.640;-106.235;119.448;6.93284;0.585874;0.285045;0;0;0;1;0;
620.680;620.680;-106.27;119.642;6.6399;1.0741;0.240542;0;0;0;1;0;
620.720;620.720;-106.228;119.754;6.8352;0.585874;0.300281;0;0;0;1;0;
620.760;620.760;-106.264;119.787;7.12813;0.292937;0.229703;0;0;0;1;0;
620.800;620.800;-106.283;119.794;7.03049;0.0976457;0.258645;0;0;0;1;0;
620.840;620.840;-106.262;119.774;6.93284;0.0976457;0.302001;0;0;0;1;0;
620.880;620.880;-106.386;119.805;6.6399;0.68352;0.324334;0;0;0;1;0;
620.920;620.920;-106.691;119.798;6.8352;1.95291;0.277067;0;0;0;1;0;
620.960;620.960;-106.715;120.067;6.54226;1.46468;0.269339;0;0;0;1;0;
621.000;621.000;-106.702;120.35;6.73755;1.36704;0.246147;0;0;0;1;0;
621.040;621.040;-106.78;120.611;7.42107;1.65998;0.238649;1;0;0;1;0;
621.080;621.080;-106.786;120.959;7.03049;1.95291;0.128977;1;0;0;1;0;
621.120;621.120;-106.682;121.191;7.03049;1.36704;0.301553;1;0;0;1;0;
621.160;621.160;-106.663;121.451;6.93284;1.26939;0.338773;1;0;0;1;0;
621.200;621.200;-106.613;121.694;6.73755;1.17175;0.359901;1;0;0;1;0;
621.240;621.240;-106.437;121.921;6.44461;1.65998;0.266486;1;0;0;1;0;
621.280;621.280;-106.347;122.088;6.54226;1.0741;0.363789;1;0;0;1;0;
621.320;621.320;-106.323;122.226;6.24932;0.68352;0.284256;1;0;0;1;0;
621.360;621.360;-106.33;122.214;6.34697;0.0976457;0.289537;1;0;0;1;0;
621.400;621.400;-106.341;122.122;6.44461;0.68352;0.350646;1;0;0;1;0;
621.440;621.440;-106.357;122.064;6.6399;0.390583;0.381957;1;0;0;1;0;
621.480;621.480;-106.38;122.041;6.6399;0.585874;0.408099;0;0;0;1;0;
621.520;621.520;-106.374;122.08;6.54226;0.68352;0.403672;0;0;0;1;0;
621.560;621.560;-106.476;122.351;6.34697;1.56233;0.4683;0;0;0;1;0;
621.600;621.600;-106.534;122.434;6.24932;0.68352;0.452379;0;0;0;1;0;
621.640;621.640;-106.67;122.534;6.34697;1.26939;0.25696;0;0;0;1;0;
621.680;621.680;-106.823;122.69;6.15168;1.17175;0.466235;0;0;0;1;0;
621.720;621.720;-106.841;122.488;6.05403;0.878811;0.464192;0;0;0;1;0;
621.760;621.760;-106.888;122.478;6.24932;0.390583;0.449893;0;0;0;1;0;
621.800;621.800;-106.937;122.58;5.76109;0.68352;0.470797;0;0;0;1;0;
621.840;621.840;-107.074;122.569;6.05403;1.0741;0.397084;0;0;0;1;0;
621.880;621.880;-107.308;122.557;5.95638;1.46468;0.425107;0;0;0;1;0;
621.920;621.920;-107.41;122.739;6.24932;0.878811;0.55309;1;0;0;1;0;
621.960;621.960;-107.398;122.574;6.24932;0.781165;0.468721;1;0;0;1;0;
622.000;622.000;-107.371;122.459;6.54226;0.488228;0.493055;1;0;0;1;0;
622.040;622.040;-107.371;122.405;6.44461;0.488228;0.558714;0;0;0;1;0;
622.080;622.080;-107.341;122.297;5.95638;1.0741;0.382123;0;0;0;1;0;
622.120;622.120;-107.315;122.22;5.95638;0.585874;0.403931;0;0;0;1;0;
622.160;622.160;-107.242;121.966;6.54226;1.36704;0.375207;0;0;0;1;0;
622.200;622.200;-107.115;121.913;6.24932;0.68352;0.378968;0;0;0;1;0;
622.240;622.240;-107.103;121.855;6.34697;0.488228;0.304514;0;0;0;1;0;
622.280;622.280;-106.992;121.615;6.54226;1.56233;0.230153;0;0;0;1;0;
622.320;622.320;-106.848;121.638;6.05403;0.878811;0.389584;0;0;0;1;0;
622.360;622.360;-106.633;121.636;6.54226;1.46468;0.264292;0;0;0;1;0;
622.400;622.400;-106.435;121.699;6.15168;1.36704;0.309903;0;0;0;1;0;
622.440;622.440;-106.397;121.627;6.15168;0.585874;0.368521;0;0;0;1;0;
622.480;622.480;-106.541;121.335;6.54226;1.56233;0.314994;1;0;0;1;0;
622.520;622.520;-106.554;121.336;6.34697;0.195291;0.345267;1;0;0;1;0;
622.560;622.560;-106.493;121.18;6.34697;1.17175;0.331775;1;0;0;1;0;
622.600;622.600;-106.187;121.164;6.15168;1.75762;0.362496;1;0;0;1;0;
622.640;622.640;-106.053;121.088;5.27287;1.0741;0.276924;1;0;0;1;0;
622.680;622.680;-106.166;121.004;5.66345;0.781165;0.307102;1;0;0;1;0;
622.720;622.720;-106.209;120.88;5.5658;0.878811;0.317758;1;0;0;1;0;
622.760;622.760;-106.074;120.688;5.66345;1.46468;0.437987;1;0;0;1;0;
622.800;622.800;-106.039;120.613;5.76109;0.488228;0.408363;1;0;0;1;0;
622.840;622.840;-105.846;120.458;5.17522;1.56233;0.511989;1;0;0;1;0;
622.880;622.880;-105.764;120.442;5.07757;0.292937;0.520034;0;0;0;1;0;
622.920;622.920;-105.794;120.324;5.37051;0.68352;0.398444;1;0;0;1;0;
622.960;622.960;-105.687;120.319;5.17522;0.390583;0.321213;1;0;0;1;0;
623.000;623.000;-105.687;120.319;5.17522;0;0.321213;0;0;0;1;0;
623.040;623.040;-105.645;120.479;4.78464;0.976457;0.437889;0;0;0;1;0;
623.080;623.080;-105.88;120.575;5.27287;1.26939;0.299817;0;0;0;1;0;
623.120;623.120;-105.803;120.478;5.17522;0.878811;0.498214;0;0;0;1;0;
623.160;623.160;-105.925;120.575;5.27287;0.878811;0.320295;0;0;0;1;0;
623.200;623.200;-106.109;120.579;5.76109;0.878811;0.389248;0;0;0;1;0;
623.240;623.240;-106.114;120.605;5.95638;0.195291;0.367724;0;0;0;1;0;
623.280;623.280;-106.165;120.675;5.76109;0.781165;0.318974;0;0;0;1;0;
623.320;623.320;-106.203;120.69;5.66345;0.292937;0.392488;0;0;0;1;0;
623.360;623.360;-106.225;120.75;5.66345;0.390583;0.346705;0;0;0;1;0;
623.400;623.400;-106.214;120.84;6.15168;0.488228;0.315424;0;0;0;1;0;
623.440;623.440;-106.27;120.941;6.05403;0.68352;0.275162;0;0;0;1;0;
623.480;623.480;-106.532;120.906;6.15168;1.46468;0.249517;0;0;0;1;0;
623.520;623.520;-106.658;120.99;6.05403;1.26939;0.33536;0;0;0;1;0;
623.560;623.560;-106.634;121.253;6.24932;1.17175;0.340073;0;0;0;1;0;
623.600;623.600;-106.472;121.565;5.66345;1.56233;0.415481;0;0;0;1;0;
623.640;623.640;-106.435;121.68;6.15168;0.878811;0.286655;0;0;0;1;0;
623.680;623.680;-106.427;121.758;5.85874;0.292937;0.208452;0;0;0;1;0;
623.720;623.720;-106.472;121.878;5.66345;0.781165;0.415481;1;0;0;1;0;
623.760;623.760;-106.202;122.17;5.5658;2.05056;0.426068;1;0;0;1;0;
623.800;623.800;-106.165;122.217;5.76109;0.390583;0.42461;1;0;0;1;0;
623.840;623.840;-106.147;122.407;5.85874;0.878811;0.507759;1;0;0;1;0;
623.880;623.880;-106.051;122.535;5.95638;0.878811;0.417871;1;0;0;1;0;
623.920;623.920;-105.921;122.844;5.66345;1.46468;0.44787;1;0;0;1;0;
623.960;623.960;-105.65;122.936;5.37051;1.85527;0.448633;1;0;0;1;0;
624.000;624.000;-105.638;122.776;5.07757;0.68352;0.435376;1;0;0;1;0;
624.040;624.040;-105.615;122.754;5.07757;0.195291;0.399699;1;0;0;1;0;
624.080;624.080;-105.619;122.65;5.27287;0.390583;0.51583;1;0;0;1;0;
624.120;624.120;-105.729;122.464;5.07757;0.976457;0.425544;1;0;0;1;0;
624.160;624.160;-105.825;122.368;5.07757;0.781165;0.381325;1;0;0;1;0;
624.200;624.200;-105.89;122.268;5.46816;0.781165;0.486134;1;0;0;1;0;
624.240;624.240;-105.946;122.227;5.46816;0.390583;0.454092;1;0;0;1;0;
624.280;624.280;-106.075;122.079;6.05403;1.17175;0.398812;1;0;0;1;0;
624.320;624.320;-106.118;121.979;5.27287;1.36704;0.539494;0;0;0;1;0;
624.360;624.360;-106.218;121.932;5.37051;0.68352;0.466717;0;0;0;1;0;
624.400;624.400;-106.336;121.923;5.46816;0.878811;0.502992;0;0;0;1;0;
624.440;624.440;-106.596;122.011;5.37051;1.46468;0.51702;0;0;0;1;0;
624.480;624.480;-106.628;122.06;4.88228;0.488228;0.448935;0;0;0;1;0;
624.520;624.520;-106.787;122.114;5.46816;0.781165;0.464082;0;0;0;1;0;
624.560;624.560;-107.078;122.26;5.46816;1.75762;0.595744;0;0;0;1;0;
624.600;624.600;-107.335;122.414;5.17522;1.46468;0.507582;1;0;0;1;0;
624.640;624.640;-107.593;122.543;5.27287;1.26939;0.485244;1;0;0;1;0;
624.680;624.680;-107.72;122.699;5.17522;0.878811;0.508226;1;0;0;1;0;
624.720;624.720;-107.802;122.827;5.37051;0.781165;0.574548;1;0;0;1;0;
624.760;624.760;-107.982;123.093;5.27287;1.26939;0.508432;1;0;0;1;0;
624.800;624.800;-107.963;123.118;5.07757;0.195291;0.559739;1;0;0;1;0;
624.840;624.840;-108.015;123.197;5.46816;0.390583;0.595744;1;0;0;1;0;
624.880;624.880;-108.126;123.266;5.17522;1.26939;0.541419;1;0;0;1;0;
624.920;624.920;-108.46;123.378;5.27287;1.65998;0.597952;1;0;0;1;0;
624.960;624.960;-108.597;123.375;4.97993;0.878811;0.568242;1;0;0;1;0;
625.000;625.000;-108.601;123.258;4.78464;0.585874;0.478932;1;0;0;1;0;
625.040;625.040;-108.744;123.251;4.97993;0.781165;0.583123;1;0;0;1;0;
625.080;625.080;-108.697;123.038;5.07757;1.0741;0.529975;1;0;0;1;0;
625.120;625.120;-108.951;122.99;5.5658;1.46468;0.535356;1;0;0;1;0;
625.160;625.160;-109.202;122.858;5.46816;1.85527;0.515212;1;0;0;1;0;
625.200;625.200;-109.487;122.818;5.66345;1.36704;0.4362;1;0;0;1;0;
625.240;625.240;-109.557;122.653;5.27287;1.17175;0.53205;1;0;0;1;0;
625.280;625.280;-109.946;122.425;5.76109;2.63643;0.513042;1;0;0;1;0;
625.320;625.320;-110.133;122.225;5.76109;1.75762;0.403047;1;0;0;1;0;
625.360;625.360;-110.463;122.025;5.46816;2.05056;0.522888;1;0;0;1;0;
625.400;625.400;-110.704;121.857;5.85874;1.75762;0.406603;1;0;0;1;0;
625.440;625.440;-110.761;121.637;5.66345;1.36704;0.433691;1;0;0;1;0;
625.480;625.480;-110.992;121.469;5.66345;1.75762;0.438859;1;0;0;1;0;
625.520;625.520;-111.331;121.454;5.76109;1.46468;0.450591;1;0;0;1;0;
625.560;625.560;-111.376;121.306;5.76109;0.781165;0.405641;1;0;0;1;0;
625.600;625.600;-111.435;121.21;5.85874;0.68352;0.392162;1;0;0;1;0;
625.640;625.640;-111.552;121.264;6.15168;0.68352;0.478873;1;0;0;1;0;
625.680;625.680;-111.549;121.336;6.05403;0.488228;0.509109;1;0;0;1;0;
625.720;625.720;-111.672;121.554;5.85874;1.56233;0.441118;1;0;0;1;0;
625.760;625.760;-111.702;121.614;5.5658;0.488228;0.469795;1;0;0;1;0;
625.800;625.800;-111.854;121.871;5.07757;1.65998;0.444826;1;0;0;1;0;
625.840;625.840;-112.093;121.975;5.85874;1.17175;0.513515;1;0;0;1;0;
625.880;625.880;-112.18;122.082;5.27287;0.781165;0.440826;1;0;0;1;0;
625.920;625.920;-112.18;122.029;5.37051;0.292937;0.465366;0;0;0;1;0;
625.960;625.960;-112.352;122.145;5.46816;0.878811;0.538268;0;0;0;1;0;
626.000;626.000;-112.346;121.985;5.46816;0.976457;0.577984;1;0;0;1;0;
626.040;626.040;-112.654;121.896;5.46816;1.95291;0.495597;1;0;0;1;0;
626.080;626.080;-112.949;121.908;5.37051;1.26939;0.51702;1;0;0;1;0;
626.120;626.120;-113.222;121.916;5.66345;1.0741;0.523363;1;0;0;1;0;
626.160;626.160;-113.282;121.848;5.76109;0.488228;0.4988;1;0;0;1;0;
626.200;626.200;-113.301;121.86;5.46816;0.292937;0.494898;1;0;0;1;0;
626.240;626.240;-113.405;121.876;5.27287;0.390583;0.40528;1;0;0;1;0;
626.280;626.280;-113.655;121.997;5.66345;1.17175;0.494443;1;0;0;1;0;
626.320;626.320;-113.834;122.06;5.66345;0.781165;0.530198;1;0;0;1;0;
626.360;626.360;-113.5;121.917;5.46816;1.56233;0.481426;1;0;0;1;0;
626.400;626.400;-113.268;121.902;5.5658;1.0741;0.485528;1;0;0;1;0;
626.440;626.440;-112.988;121.872;5.66345;1.0741;0.450329;1;0;0;1;0;
626.480;626.480;-112.988;121.86;5.46816;0.195291;0.494898;1;0;0;1;0;
626.520;626.520;-112.939;121.89;5.76109;0.292937;0.450348;1;0;0;1;0;
626.560;626.560;-112.979;121.721;5.17522;1.17175;0.527945;1;0;0;1;0;
626.600;626.600;-113.431;121.868;6.15168;2.1482;0.494004;1;0;0;1;0;
626.640;626.640;-113.625;121.856;5.85874;0.878811;0.462361;1;0;0;1;0;
626.680;626.680;-113.862;121.881;5.66345;0.976457;0.4362;1;0;0;1;0;
626.720;626.720;-113.85;121.899;5.5658;0.0976457;0.469246;1;0;0;1;0;
626.760;626.760;-113.653;121.888;5.76109;0.781165;0.423218;1;0;0;1;0;
626.800;626.800;-113.623;122.005;5.27287;0.68352;0.561228;1;0;0;1;0;
626.840;626.840;-113.713;122.185;5.27287;1.36704;0.395137;1;0;0;1;0;
626.880;626.880;-113.934;122.445;5.37051;1.46468;0.561714;1;0;0;1;0;
626.920;626.920;-114.094;122.56;5.37051;0.781165;0.487088;1;0;0;1;0;
626.960;626.960;-114.224;122.589;5.5658;0.781165;0.548652;1;0;0;1;0;
627.000;627.000;-114.55;122.657;5.66345;1.46468;0.558412;1;0;0;1;0;
627.040;627.040;-114.798;122.721;5.85874;0.976457;0.515776;1;0;0;1;0;
627.080;627.080;-115.008;122.882;5.46816;0.976457;0.460667;1;0;0;1;0;
627.120;627.120;-115.098;122.918;5.76109;0.292937;0.532155;1;0;0;1;0;
627.160;627.160;-115.313;122.951;5.27287;1.26939;0.470474;1;0;0;1;0;
627.200;627.200;-115.633;123.195;5.46816;1.56233;0.460667;1;0;0;1;0;
627.240;627.240;-115.996;123.493;5.37051;2.05056;0.483034;1;0;0;1;0;
627.280;627.280;-116.141;123.525;5.66345;0.68352;0.547267;1;0;0;1;0;
627.320;627.320;-116.244;123.566;5.5658;0.488228;0.451136;1;0;0;1;0;
627.360;627.360;-116.466;123.556;5.76109;1.17175;0.538548;1;0;0;1;0;
627.400;627.400;-116.675;123.639;5.76109;0.781165;0.540861;1;0;0;1;0;
627.440;627.440;-116.78;123.537;5.85874;0.878811;0.513515;1;0;0;1;0;
627.480;627.480;-117.015;123.537;5.85874;1.17175;0.483929;1;0;0;1;0;
627.520;627.520;-117.028;123.446;5.66345;0.585874;0.450974;1;0;0;1;0;
627.560;627.560;-117.314;123.452;5.76109;1.26939;0.450348;1;0;0;1;0;
627.600;627.600;-117.66;123.413;5.76109;1.56233;0.509329;1;0;0;1;0;
627.640;627.640;-117.899;123.452;5.66345;0.878811;0.4805;1;0;0;1;0;
627.680;627.680;-118.2;123.165;5.76109;2.83172;0.420202;1;0;0;1;0;
627.720;627.720;-118.278;123.133;5.66345;0.292937;0.450974;1;0;0;1;0;
627.760;627.760;-118.729;123.299;6.34697;2.05056;0.523914;1;0;0;1;0;
627.800;627.800;-118.916;123.336;6.05403;0.878811;0.459755;1;0;0;1;0;
627.840;627.840;-119.175;123.341;6.15168;1.26939;0.460424;1;0;0;1;0;
627.880;627.880;-119.388;123.278;6.34697;1.17175;0.493889;1;0;0;1;0;
627.920;627.920;-119.694;123.415;6.05403;1.65998;0.52141;1;0;0;1;0;
627.960;627.960;-119.8;123.443;5.85874;0.390583;0.462361;1;0;0;1;0;
628.000;628.000;-119.8;123.443;5.85874;0;0.462361;1;0;0;1;0;
628.040;628.040;-119.735;123.486;6.34697;0.68352;0.524196;1;0;0;1;0;
628.080;628.080;-119.735;123.486;6.34697;0;0.524196;1;0;0;1;0;
628.120;628.120;-119.844;123.41;5.76109;0.976457;0.4988;1;0;0;1;0;
628.160;628.160;-120.112;123.327;5.76109;1.75762;0.540861;1;0;0;1;0;
628.200;628.200;-120.422;123.156;5.85874;2.44114;0.421253;1;0;0;1;0;
628.240;628.240;-120.738;123.171;5.85874;1.36704;0.456685;1;0;0;1;0;
628.280;628.280;-121.036;123.174;5.76109;1.26939;0.453381;1;0;0;1;0;
628.320;628.320;-121.185;123.158;6.05403;0.68352;0.528837;1;0;0;1;0;
628.360;628.360;-121.373;123.125;5.95638;0.878811;0.454377;1;0;0;1;0;
628.400;628.400;-121.403;123.133;5.66345;0.292937;0.450974;1;0;0;1;0;
628.440;628.440;-121.674;123.304;6.05403;1.36704;0.465075;1;0;0;1;0;
628.480;628.480;-121.785;123.494;5.95638;0.878811;0.523126;1;0;0;1;0;
628.520;628.520;-121.89;123.53;5.5658;0.390583;0.45007;1;0;0;1;0;
628.560;628.560;-122.011;123.509;6.05403;0.68352;0.46302;1;0;0;1;0;
628.600;628.600;-122.218;123.481;5.66345;1.17175;0.399992;1;0;0;1;0;
628.640;628.640;-122.355;123.404;5.66345;1.17175;0.489586;1;0;0;1;0;
628.680;628.680;-122.66;123.413;5.5658;1.26939;0.509938;1;0;0;1;0;
628.720;628.720;-122.978;123.266;6.24932;2.24585;0.451486;1;0;0;1;0;
628.760;628.760;-123.135;123.24;6.24932;0.976457;0.584742;1;0;0;1;0;
628.800;628.800;-123.549;123.304;6.05403;1.95291;0.465075;1;0;0;1;0;
628.840;628.840;-123.844;123.328;6.05403;1.36704;0.487065;1;0;0;1;0;
628.880;628.880;-123.9;123.278;6.15168;0.488228;0.475619;1;0;0;1;0;
628.920;628.920;-124.237;123.248;6.34697;1.75762;0.418644;1;0;0;1;0;
628.960;628.960;-124.537;123.284;6.34697;1.36704;0.425695;1;0;0;1;0;
629.000;629.000;-124.92;123.38;6.15168;1.75762;0.525632;1;0;0;1;0;
629.040;629.040;-125.163;123.558;5.95638;1.36704;0.520743;1;0;0;1;0;
629.080;629.080;-125.206;123.542;5.95638;0.195291;0.503273;1;0;0;1;0;
629.120;629.120;-125.188;123.528;6.15168;0.195291;0.463538;1;0;0;1;0;
629.160;629.160;-125.308;123.455;6.15168;1.17175;0.533093;1;0;0;1;0;
629.200;629.200;-125.424;123.443;5.85874;0.488228;0.462361;1;0;0;1;0;
629.240;629.240;-125.66;123.421;6.24932;1.17175;0.535178;1;0;0;1;0;
629.280;629.280;-125.91;123.326;6.44461;1.56233;0.522178;1;0;0;1;0;
629.320;629.320;-126.157;123.164;6.15168;2.05056;0.528361;1;0;0;1;0;
629.360;629.360;-126.451;123.115;5.76109;1.36704;0.448182;1;0;0;1;0;
629.400;629.400;-126.67;122.982;6.15168;1.75762;0.488677;1;0;0;1;0;
629.440;629.440;-126.836;122.933;6.44461;0.878811;0.531329;1;0;0;1;0;
629.480;629.480;-127.04;122.79;6.15168;1.65998;0.429506;1;0;0;1;0;
629.520;629.520;-127.078;122.777;5.95638;0.195291;0.432351;1;0;0;1;0;
629.560;629.560;-127.205;122.785;6.15168;0.585874;0.515731;1;0;0;1;0;
629.600;629.600;-127.353;122.79;6.15168;0.585874;0.429506;1;0;0;1;0;
629.640;629.640;-127.508;122.814;6.24932;0.68352;0.505473;1;0;0;1;0;
629.680;629.680;-127.558;122.809;6.15168;0.292937;0.509035;1;0;0;1;0;
629.720;629.720;-127.547;122.814;6.05403;0.0976457;0.515198;0;0;0;1;0;
629.760;629.760;-127.609;122.844;5.85874;0.390583;0.421253;0;0;0;1;0;
629.800;629.800;-127.644;123.004;6.15168;0.878811;0.478144;0;0;0;1;0;
629.840;629.840;-127.735;123.2;6.05403;1.0741;0.465349;0;0;0;1;0;
629.880;629.880;-127.978;123.376;6.34697;1.26939;0.520309;0;0;0;1;0;
629.920;629.920;-128.264;123.509;5.85874;1.26939;0.499655;0;0;0;1;0;
629.960;629.960;-128.336;123.509;6.05403;0.390583;0.49585;0;0;0;1;0;
630.000;630.000;-128.336;123.509;6.05403;0;0.49585;0;0;0;1;0;
630.040;630.040;-128.538;123.588;6.05403;0.781165;0.502852;0;0;0;1;0;
630.080;630.080;-128.583;123.543;5.85874;0.390583;0.544967;0;0;0;1;0;
630.120;630.120;-128.696;123.504;6.15168;0.68352;0.449064;0;0;0;1;0;
630.160;630.160;-128.931;123.565;6.15168;0.976457;0.477265;1;0;0;1;0;
630.200;630.200;-129.19;123.597;6.05403;1.26939;0.488428;1;0;0;1;0;
630.240;630.240;-129.401;123.6;6.44461;0.976457;0.50785;1;0;0;1;0;
630.280;630.280;-129.571;123.564;6.05403;0.976457;0.49189;1;0;0;1;0;
630.320;630.320;-129.811;123.617;5.95638;1.26939;0.518273;1;0;0;1;0;
630.360;630.360;-130.109;123.658;5.85874;1.26939;0.515776;1;0;0;1;0;
630.400;630.400;-130.278;123.572;6.44461;1.17175;0.554652;1;0;0;1;0;
630.440;630.440;-130.299;123.55;6.24932;0.195291;0.572003;1;0;0;1;0;
630.480;630.480;-130.424;123.443;5.85874;1.17175;0.462361;1;0;0;1;0;
630.520;630.520;-130.67;123.428;6.44461;1.17175;0.503105;1;0;0;1;0;
630.560;630.560;-130.93;123.32;6.73755;1.65998;0.475027;1;0;0;1;0;
630.600;630.600;-130.904;123.324;6.6399;0.0976457;0.472323;1;0;0;1;0;
630.640;630.640;-130.949;123.311;6.93284;0.292937;0.458758;1;0;0;1;0;
630.680;630.680;-130.955;123.295;6.8352;0.0976457;0.483322;0;0;0;1;0;
630.720;630.720;-131.063;123.165;6.54226;1.46468;0.558229;0;0;0;1;0;
630.760;630.760;-131.237;123.033;6.8352;1.46468;0.393761;0;0;0;1;0;
630.800;630.800;-131.235;122.938;7.12813;0.68352;0.403331;0;0;0;1;0;
630.840;630.840;-131.228;122.86;6.6399;0.68352;0.474684;0;0;0;1;0;
630.880;630.880;-131.262;122.843;6.6399;0.195291;0.482718;0;0;0;1;0;
630.920;630.920;-131.243;122.806;6.73755;0.292937;0.467051;0;0;0;1;0;
630.960;630.960;-131.191;122.714;6.93284;0.585874;0.389569;0;0;0;1;0;
631.000;631.000;-131.087;122.618;7.22578;0.878811;0.433504;0;0;0;1;0;
631.040;631.040;-130.95;122.518;6.6399;1.17175;0.479822;0;0;0;1;0;
631.080;631.080;-130.979;122.408;6.8352;0.781165;0.395932;0;0;0;1;0;
631.120;631.120;-131.211;122.31;7.03049;1.36704;0.368706;0;0;0;1;0;
631.160;631.160;-131.277;122.228;7.03049;0.585874;0.381886;0;0;0;1;0;
631.200;631.200;-131.239;122.171;6.73755;0.488228;0.48461;0;0;0;1;0;
631.240;631.240;-131.215;122.095;6.8352;0.488228;0.42253;0;0;0;1;0;
631.280;631.280;-131.17;122.052;7.03049;0.390583;0.408984;0;0;0;1;0;
631.320;631.320;-131.114;122.045;6.8352;0.390583;0.390882;0;0;0;1;0;
631.360;631.360;-130.987;122.001;7.12813;0.878811;0.381704;0;0;0;1;0;
631.400;631.400;-130.961;121.961;6.93284;0.390583;0.427942;0;0;0;1;0;
631.440;631.440;-130.976;121.805;7.32342;0.976457;0.389268;0;0;0;1;0;
631.480;631.480;-131.12;121.617;6.93284;1.36704;0.319241;0;0;0;1;0;
631.520;631.520;-131.321;121.51;6.8352;1.0741;0.338495;0;0;0;1;0;
631.560;631.560;-131.342;121.45;7.03049;0.390583;0.293011;0;0;0;1;0;
631.600;631.600;-131.391;121.225;7.32342;1.26939;0.292467;0;0;0;1;0;
631.640;631.640;-131.33;121.002;7.51872;1.56233;0.276833;0;0;0;1;0;
631.680;631.680;-131.434;120.707;7.51872;1.75762;0.286391;1;0;0;1;0;
