793.640;793.640;-130.328;105.35;5.5658;0.878811;0.263166;0;0;0;0;1;
793.680;793.680;-130.234;105.377;5.17522;0.390583;0.263286;0;0;0;0;1;
793.720;793.720;-130.134;105.418;5.27287;0.878811;0.198102;0;0;0;0;1;
793.760;793.760;-130.179;105.265;5.27287;0.585874;0.122739;0;0;0;0;1;
793.800;793.800;-129.982;105.341;5.17522;1.0741;0.303197;0;0;0;0;1;
793.840;793.840;-129.833;105.44;5.17522;0.781165;0.240538;0;0;0;0;1;
793.880;793.880;-129.833;105.44;5.17522;0;0.240538;0;0;0;0;1;
793.920;793.920;-129.7;105.482;5.27287;0.488228;0.234433;0;0;0;0;1;
793.960;793.960;-129.532;105.449;5.27287;0.976457;0.214822;0;0;0;0;1;
794.000;794.000;-129.419;105.498;5.17522;0.68352;0.289385;0;0;0;0;1;
794.040;794.040;-129.247;105.51;5.17522;0.781165;0.259572;0;0;0;0;1;
794.080;794.080;-129.16;105.518;5.46816;0.292937;0.309266;0;0;0;0;1;
794.120;794.120;-129.155;105.497;5.37051;0.0976457;0.342649;0;0;0;0;1;
794.160;794.160;-129.118;105.509;5.17522;0.195291;0.330865;0;0;0;0;1;
794.200;794.200;-129.076;105.42;4.97993;0.781165;0.302241;0;0;0;0;1;
794.240;794.240;-128.842;105.406;5.07757;0.878811;0.374871;0;0;0;0;1;
794.280;794.280;-128.735;105.579;4.97993;0.878811;0.433323;0;0;0;0;1;
794.320;794.320;-128.491;105.503;4.58935;1.36704;0.452659;0;0;0;0;1;
794.360;794.360;-128.442;105.635;5.07757;0.68352;0.289334;0;0;0;0;1;
794.400;794.400;-128.387;105.726;4.68699;0.781165;0.464971;0;0;0;0;1;
794.440;794.440;-128.389;105.753;4.68699;0.195291;0.428693;0;0;0;0;1;
794.480;794.480;-128.302;105.75;4.97993;0.292937;0.507352;0;0;0;0;1;
794.520;794.520;-128.178;105.503;4.58935;1.56233;0.452659;0;0;0;0;1;
794.560;794.560;-127.991;105.463;4.4917;0.68352;0.320728;1;0;0;0;1;
794.600;794.600;-127.806;105.463;4.88228;0.781165;0.432415;1;0;0;0;1;
794.640;794.640;-127.678;105.463;4.4917;0.390583;0.320728;1;0;0;0;1;
794.680;794.680;-127.687;105.388;4.78464;0.488228;0.265988;0;0;0;0;1;
794.720;794.720;-127.534;105.485;4.68699;0.68352;0.428693;0;0;0;0;1;
794.760;794.760;-127.498;105.429;5.07757;0.585874;0.315161;0;0;0;0;1;
794.800;794.800;-127.206;105.48;4.78464;1.26939;0.437889;0;0;0;0;1;
794.840;794.840;-127.062;105.388;4.78464;0.976457;0.265988;1;0;0;0;1;
794.880;794.880;-127.024;105.463;4.4917;0.292937;0.328831;1;0;0;0;1;
794.920;794.920;-126.75;105.492;4.4917;0.976457;0.340308;1;0;0;0;1;
794.960;794.960;-126.688;105.483;4.97993;0.878811;0.228578;0;0;0;0;1;
795.000;795.000;-126.552;105.406;5.07757;1.0741;0.302776;0;0;0;0;1;
795.040;795.040;-126.327;105.402;5.17522;0.878811;0.379756;0;0;0;0;1;
795.080;795.080;-126.253;105.367;5.17522;0.390583;0.340092;0;0;0;0;1;
795.120;795.120;-125.997;105.307;5.17522;1.17175;0.296985;1;0;0;0;1;
795.160;795.160;-125.918;105.329;5.17522;0.390583;0.334328;1;0;0;0;1;
795.200;795.200;-125.697;105.297;5.27287;0.878811;0.305464;1;0;0;0;1;
795.240;795.240;-125.722;105.308;5.17522;0.0976457;0.307197;0;0;0;0;1;
795.280;795.280;-125.705;105.325;5.27287;0.292937;0.278501;0;0;0;0;1;
795.320;795.320;-125.634;105.326;5.07757;0.390583;0.272942;0;0;0;0;1;
795.360;795.360;-125.405;105.365;5.07757;0.976457;0.340592;0;0;0;0;1;
795.400;795.400;-125.227;105.376;4.88228;0.781165;0.238477;0;0;0;0;1;
795.440;795.440;-125.045;105.351;5.27287;0.976457;0.265435;0;0;0;0;1;
795.480;795.480;-124.87;105.366;4.88228;0.781165;0.226439;0;0;0;0;1;
795.520;795.520;-124.705;105.364;5.37051;0.68352;0.288072;0;0;0;0;1;
795.560;795.560;-124.492;105.327;5.27287;0.878811;0.27679;0;0;0;0;1;
795.600;795.600;-124.367;105.351;5.27287;0.585874;0.287799;0;0;0;0;1;
795.640;795.640;-124.277;105.366;4.78464;0.488228;0.259771;0;0;0;0;1;
795.680;795.680;-124.263;105.376;4.88228;0.0976457;0.28086;0;0;0;0;1;
795.720;795.720;-124.25;105.388;4.78464;0.0976457;0.265988;0;0;0;0;1;
795.760;795.760;-124.25;105.388;4.78464;0;0.265988;0;0;0;0;1;
795.800;795.800;-124.108;105.514;5.37051;0.781165;0.263408;0;0;0;0;1;
795.840;795.840;-124.108;105.514;5.37051;0;0.263408;0;0;0;0;1;
795.880;795.880;-124.015;105.395;4.68699;0.878811;0.259891;0;0;0;0;1;
795.920;795.920;-123.938;105.388;4.78464;0.488228;0.265988;0;0;0;0;1;
795.960;795.960;-123.801;105.42;5.07757;0.488228;0.362776;0;0;0;0;1;
796.000;796.000;-123.601;105.473;4.58935;0.878811;0.32476;0;0;0;0;1;
796.040;796.040;-123.456;105.48;4.78464;0.585874;0.437889;0;0;0;0;1;
796.080;796.080;-123.328;105.482;4.39405;0.390583;0.32932;0;0;0;0;1;
796.120;796.120;-123.13;105.585;5.17522;1.17175;0.303197;0;0;0;0;1;
796.160;796.160;-122.962;105.619;4.88228;0.68352;0.196081;0;0;0;0;1;
796.200;796.200;-122.677;105.615;4.68699;1.17175;0.312744;0;0;0;0;1;
796.240;796.240;-122.524;105.572;4.88228;0.781165;0.371013;1;0;0;0;1;
796.280;796.280;-122.26;105.609;5.27287;1.17175;0.305464;1;0;0;0;1;
796.320;796.320;-122.196;105.638;5.27287;0.390583;0.331957;1;0;0;0;1;
796.360;796.360;-122.084;105.656;4.88228;0.390583;0.221518;1;0;0;0;1;
796.400;796.400;-121.958;105.502;4.78464;1.0741;0.45076;1;0;0;0;1;
796.440;796.440;-121.864;105.493;4.68699;0.488228;0.422067;1;0;0;0;1;
796.480;796.480;-121.75;105.492;4.4917;0.390583;0.340308;1;0;0;0;1;
796.520;796.520;-121.581;105.48;4.78464;0.68352;0.437889;1;0;0;0;1;
796.560;796.560;-121.303;105.569;5.07757;1.0741;0.37621;1;0;0;0;1;
796.600;796.600;-121.285;105.485;4.68699;0.585874;0.428693;0;0;0;0;1;
796.640;796.640;-120.997;105.619;5.17522;1.46468;0.296985;1;0;0;0;1;
796.680;796.680;-120.989;105.507;4.78464;0.585874;0.455535;0;0;0;0;1;
796.720;796.720;-120.789;105.473;4.58935;0.781165;0.32476;1;0;0;0;1;
796.760;796.760;-120.618;105.463;4.88228;0.68352;0.432415;1;0;0;0;1;
796.800;796.800;-120.537;105.4;4.78464;0.68352;0.270679;1;0;0;0;1;
796.840;796.840;-120.618;105.463;4.88228;0.68352;0.432415;1;0;0;0;1;
796.880;796.880;-120.63;105.453;4.58935;0.292937;0.423832;0;0;0;0;1;
796.920;796.920;-120.644;105.432;4.78464;0.195291;0.438305;0;0;0;0;1;
796.960;796.960;-120.694;105.408;4.58935;0.195291;0.44697;0;0;0;0;1;
797.000;797.000;-120.591;105.239;4.4917;0.878811;0.498205;0;0;0;0;1;
797.040;797.040;-120.491;105.307;4.29641;0.781165;0.323426;0;0;0;0;1;
797.080;797.080;-120.366;105.423;4.58935;0.878811;0.452659;0;0;0;0;1;
797.120;797.120;-120.366;105.423;4.58935;0;0.452659;0;0;0;0;1;
797.160;797.160;-120.331;105.432;4.78464;0.195291;0.438305;0;0;0;0;1;
797.200;797.200;-120.15;105.443;4.4917;0.68352;0.322633;0;0;0;0;1;
797.240;797.240;-120.035;105.441;4.68699;0.390583;0.428693;0;0;0;0;1;
797.280;797.280;-119.989;105.459;4.68699;0.195291;0.430686;0;0;0;0;1;
797.320;797.320;-119.722;105.441;4.68699;0.976457;0.428693;0;0;0;0;1;
797.360;797.360;-119.722;105.441;4.68699;0;0.428693;0;0;0;0;1;
797.400;797.400;-119.711;105.45;4.78464;0.0976457;0.419804;0;0;0;0;1;
797.440;797.440;-119.612;105.418;4.19876;0.585874;0.3534;0;0;0;0;1;
797.480;797.480;-119.413;105.442;4.88228;0.878811;0.419646;0;0;0;0;1;
797.520;797.520;-119.213;105.527;4.78464;0.878811;0.231592;0;0;0;0;1;
797.560;797.560;-119.213;105.529;4.68699;0.292937;0.196773;0;0;0;0;1;
797.600;797.600;-119.062;105.371;5.17522;1.46468;0.323222;0;0;0;0;1;
797.640;797.640;-118.914;105.473;4.58935;0.781165;0.32476;0;0;0;0;1;
797.680;797.680;-118.938;105.388;4.78464;0.390583;0.265988;0;0;0;0;1;
797.720;797.720;-118.641;105.482;4.39405;1.17175;0.32932;0;0;0;0;1;
797.760;797.760;-118.587;105.463;4.4917;0.292937;0.328831;0;0;0;0;1;
797.800;797.800;-118.456;105.48;4.78464;0.488228;0.437889;0;0;0;0;1;
797.840;797.840;-118.175;105.432;4.78464;0.976457;0.426447;1;0;0;0;1;
797.880;797.880;-118.159;105.423;4.88228;0.0976457;0.434553;0;0;0;0;1;
797.920;797.920;-118.083;105.345;5.17522;0.878811;0.301573;0;0;0;0;1;
797.960;797.960;-117.831;105.167;4.78464;1.56233;0.437889;1;0;0;0;1;
798.000;798.000;-117.664;105.16;4.58935;0.585874;0.32476;1;0;0;0;1;
798.040;798.040;-117.564;105.172;4.88228;0.292937;0.429341;0;0;0;0;1;
798.080;798.080;-117.494;105.151;4.88228;0.390583;0.432415;0;0;0;0;1;
798.120;798.120;-117.366;105.151;4.4917;0.390583;0.320728;0;0;0;0;1;
798.160;798.160;-117.181;105.151;4.88228;0.781165;0.432415;0;0;0;0;1;
798.200;798.200;-117.026;105.233;4.88228;0.781165;0.210435;0;0;0;0;1;
798.240;798.240;-117.005;105.255;4.97993;0.0976457;0.217672;0;0;0;0;1;
798.280;798.280;-116.869;105.151;4.88228;1.0741;0.432415;0;0;0;0;1;
798.320;798.320;-116.771;105.053;4.88228;0.781165;0.189142;0;0;0;0;1;
798.360;798.360;-116.783;105.042;4.97993;0.0976457;0.200377;0;0;0;0;1;
798.400;798.400;-116.771;105.031;4.88228;0.0976457;0.221518;0;0;0;0;1;
798.440;798.440;-116.875;105.082;5.17522;0.488228;0.295076;0;0;0;0;1;
798.480;798.480;-117.002;105.17;5.17522;0.976457;0.170871;0;0;0;0;1;
798.520;798.520;-117.002;105.17;5.17522;0;0.170871;0;0;0;0;1;
798.560;798.560;-117.002;105.17;5.17522;0;0.170871;0;0;0;0;1;
798.600;798.600;-116.889;105.062;4.97993;0.976457;0.354194;0;0;0;0;1;
798.640;798.640;-116.695;105.245;4.68699;1.0741;0.308975;0;0;0;0;1;
798.680;798.680;-116.594;105.28;4.97993;0.488228;0.332275;0;0;0;0;1;
798.720;798.720;-116.695;105.245;4.68699;0.488228;0.308975;0;0;0;0;1;
798.760;798.760;-116.587;105.259;4.88228;0.390583;0.371013;0;0;0;0;1;
798.800;798.800;-116.454;105.169;4.39405;0.878811;0.32932;0;0;0;0;1;
798.840;798.840;-116.4;105.131;4.4917;0.292937;0.322633;0;0;0;0;1;
798.880;798.880;-116.273;105.138;4.78464;0.488228;0.419804;0;0;0;0;1;
798.920;798.920;-116.214;105.138;4.78464;0.195291;0.419804;0;0;0;0;1;
798.960;798.960;-116.087;105.131;4.4917;0.488228;0.322633;0;0;0;0;1;
799.000;799.000;-116.102;105.14;4.39405;0.0976457;0.322136;0;0;0;0;1;
799.040;799.040;-116.103;104.92;4.19876;0.976457;0.374184;0;0;0;0;1;
799.080;799.080;-116.087;105.131;4.4917;0.878811;0.322633;0;0;0;0;1;
799.120;799.120;-116.102;105.14;4.39405;0.0976457;0.322136;0;0;0;0;1;
799.160;799.160;-116.273;105.138;4.78464;0.585874;0.419804;0;0;0;0;1;
799.200;799.200;-116.105;105.35;4.68699;1.46468;0.275327;0;0;0;0;1;
799.240;799.240;-116.102;105.453;4.39405;0.488228;0.322136;0;0;0;0;1;
799.280;799.280;-116.361;105.433;4.29641;0.878811;0.326786;0;0;0;0;1;
799.320;799.320;-116.391;105.433;4.29641;0.195291;0.340625;0;0;0;0;1;
799.360;799.360;-116.328;105.406;4.10112;0.390583;0.347158;0;0;0;0;1;
799.400;799.400;-116.209;105.388;4.4917;0.390583;0.442417;0;0;0;0;1;
799.440;799.440;-116.209;105.388;4.4917;0;0.442417;0;0;0;0;1;
799.480;799.480;-116.127;105.18;4.29641;1.17175;0.326786;0;0;0;0;1;
799.520;799.520;-116.073;105.14;4.39405;0.292937;0.322136;0;0;0;0;1;
799.560;799.560;-115.988;105.114;4.68699;0.292937;0.416369;0;0;0;0;1;
799.600;799.600;-115.949;104.975;4.00347;0.68352;0.580747;0;0;0;0;1;
799.640;799.640;-115.688;104.967;4.10112;0.68352;0.592943;0;0;0;0;1;
799.680;799.680;-115.751;104.888;4.19876;0.68352;0.377023;0;0;0;0;1;
799.720;799.720;-115.751;104.888;4.19876;0;0.377023;0;0;0;0;1;
799.760;799.760;-115.591;104.927;4.4917;0.68352;0.498205;0;0;0;0;1;
799.800;799.800;-115.79;105.14;4.39405;1.46468;0.322136;0;0;0;0;1;
799.840;799.840;-115.968;105.127;5.27287;1.26939;0.257599;0;0;0;0;1;
799.880;799.880;-116.063;105.171;4.97993;0.488228;0.228578;0;0;0;0;1;
799.920;799.920;-116.126;105.142;4.78464;0.585874;0.269295;0;0;0;0;1;
799.960;799.960;-116.255;105.137;4.58935;0.585874;0.272594;0;0;0;0;1;
800.000;800.000;-116.244;105.151;4.4917;0.0976457;0.243172;0;0;0;0;1;
800.040;800.040;-116.159;105.163;4.78464;0.292937;0.241059;0;0;0;0;1;
800.080;800.080;-116.091;105.175;4.97993;0.390583;0.328135;0;0;0;0;1;
800.120;800.120;-115.802;105.255;4.58935;1.36704;0.241183;0;0;0;0;1;
800.160;800.160;-115.502;105.324;4.78464;1.17175;0.267548;0;0;0;0;1;
800.200;800.200;-115.466;105.363;4.58935;0.390583;0.321447;0;0;0;0;1;
800.240;800.240;-115.202;105.378;4.68699;1.0741;0.246275;0;0;0;0;1;
800.280;800.280;-115.182;105.358;4.58935;0.0976457;0.287972;0;0;0;0;1;
800.320;800.320;-115.055;105.307;4.97993;0.585874;0.363155;0;0;0;0;1;
800.360;800.360;-115.044;105.317;5.07757;0.0976457;0.366833;0;0;0;0;1;
800.400;800.400;-115.309;105.275;4.78464;1.0741;0.341718;0;0;0;0;1;
800.440;800.440;-115.459;105.186;5.07757;0.878811;0.213928;1;0;0;0;1;
800.480;800.480;-115.509;105.122;4.78464;0.488228;0.257074;1;0;0;0;1;
800.520;800.520;-115.651;104.976;4.78464;0.781165;0.351725;0;0;0;0;1;
800.560;800.560;-115.917;104.778;4.39405;1.56233;0.253784;0;0;0;0;1;
800.600;800.600;-115.919;104.656;4.68699;0.488228;0.303396;1;0;0;0;1;
800.640;800.640;-116.045;104.652;4.39405;0.68352;0.450238;0;0;0;0;1;
800.680;800.680;-116.098;104.623;4.39405;0.390583;0.436371;0;0;0;0;1;
800.720;800.720;-116.069;104.654;4.39405;0.195291;0.425784;0;0;0;0;1;
800.760;800.760;-116.121;104.875;4.39405;0.781165;0.425415;1;0;0;0;1;
800.800;800.800;-116.179;104.951;4.19876;0.585874;0.491023;0;0;0;0;1;
800.840;800.840;-116.116;104.947;4.29641;0.488228;0.472032;0;0;0;0;1;
800.880;800.880;-116.105;104.931;4.39405;0.0976457;0.486528;0;0;0;0;1;
800.920;800.920;-116.034;104.962;4.29641;0.488228;0.423047;0;0;0;0;1;
800.960;800.960;-116.012;104.981;4.19876;0.0976457;0.463533;0;0;0;0;1;
801.000;801.000;-116.087;104.994;4.10112;0.68352;0.553535;0;0;0;0;1;
801.040;801.040;-115.988;104.802;3.90583;0.781165;0.528331;0;0;0;0;1;
801.080;801.080;-116.214;104.994;3.51524;0.976457;0.527348;0;0;0;0;1;
801.120;801.120;-116.411;105.136;4.10112;0.781165;0.610645;0;0;0;0;1;
801.160;801.160;-116.702;105.265;4.00347;1.26939;0.540161;0;0;0;0;1;
801.200;801.200;-116.964;105.327;3.80818;0.976457;0.604261;1;0;0;0;1;
801.240;801.240;-117.151;105.324;4.10112;0.878811;0.653514;1;0;0;0;1;
801.280;801.280;-117.472;105.315;4.19876;1.46468;0.631953;1;0;0;0;1;
801.320;801.320;-117.817;105.442;4.00347;1.17175;0.597538;1;0;0;0;1;
801.360;801.360;-118.156;105.553;4.39405;1.17175;0.626204;1;0;0;0;1;
801.400;801.400;-118.393;105.454;4.19876;1.56233;0.574814;1;0;0;0;1;
801.440;801.440;-118.735;105.575;4.58935;1.36704;0.57244;1;0;0;0;1;
801.480;801.480;-119.018;105.607;4.58935;1.17175;0.58187;1;0;0;0;1;
801.520;801.520;-119.289;105.662;4.4917;0.878811;0.597934;1;0;0;0;1;
801.560;801.560;-119.384;105.631;4.68699;0.585874;0.511529;1;0;0;0;1;
801.600;801.600;-119.5;105.612;4.88228;0.585874;0.608519;1;0;0;0;1;
801.640;801.640;-119.634;105.502;4.29641;1.36704;0.481999;1;0;0;0;1;
801.680;801.680;-119.775;105.411;5.07757;0.976457;0.501935;1;0;0;0;1;
801.720;801.720;-120.086;105.203;4.78464;2.24585;0.572473;1;0;0;0;1;
801.760;801.760;-120.306;105.165;4.68699;0.878811;0.454512;1;0;0;0;1;
801.800;801.800;-120.556;105.085;5.07757;1.36704;0.42685;1;0;0;0;1;
801.840;801.840;-120.671;105.121;5.27287;0.390583;0.49027;1;0;0;0;1;
801.880;801.880;-120.761;105.075;5.5658;0.68352;0.42794;1;0;0;0;1;
801.920;801.920;-120.871;105.064;5.17522;0.390583;0.393458;1;0;0;0;1;
801.960;801.960;-120.955;105.061;5.46816;0.488228;0.459933;1;0;0;0;1;
802.000;802.000;-120.962;105.042;5.5658;0.0976457;0.426767;1;0;0;0;1;
802.040;802.040;-120.94;105.001;5.27287;0.292937;0.428677;0;0;0;0;1;
802.080;802.080;-120.97;105.001;5.27287;0.195291;0.455295;0;0;0;0;1;
802.120;802.120;-120.957;104.919;4.88228;0.390583;0.559688;0;0;0;0;1;
802.160;802.160;-121.185;104.896;4.78464;0.878811;0.458203;0;0;0;0;1;
802.200;802.200;-121.312;104.769;5.17522;1.17175;0.502322;0;0;0;0;1;
802.240;802.240;-121.484;104.585;4.58935;1.56233;0.463559;0;0;0;0;1;
802.280;802.280;-121.647;104.555;4.97993;0.585874;0.539374;0;0;0;0;1;
802.320;802.320;-121.65;104.41;5.07757;0.878811;0.456451;0;0;0;0;1;
802.360;802.360;-121.81;104.271;4.78464;1.0741;0.458203;0;0;0;0;1;
802.400;802.400;-121.975;104.238;4.88228;0.68352;0.536618;0;0;0;0;1;
802.440;802.440;-122.21;104.123;5.27287;1.56233;0.436043;1;0;0;0;1;
802.480;802.480;-122.422;103.96;4.58935;1.46468;0.463559;1;0;0;0;1;
802.520;802.520;-122.634;103.957;5.17522;0.781165;0.526104;1;0;0;0;1;
802.560;802.560;-122.856;103.972;4.97993;0.781165;0.552986;1;0;0;0;1;
802.600;802.600;-123.145;103.982;4.88228;1.0741;0.559688;1;0;0;0;1;
802.640;802.640;-123.391;103.922;4.88228;0.976457;0.445364;1;0;0;0;1;
802.680;802.680;-123.567;103.917;4.97993;0.68352;0.540128;1;0;0;0;1;
802.720;802.720;-123.709;103.831;5.07757;1.0741;0.365668;1;0;0;0;1;
802.760;802.760;-123.833;103.855;5.37051;0.488228;0.464193;1;0;0;0;1;
802.800;802.800;-123.865;103.833;5.17522;0.195291;0.494346;1;0;0;0;1;
802.840;802.840;-123.854;103.822;5.27287;0.0976457;0.49645;1;0;0;0;1;
802.880;802.880;-123.854;103.822;5.27287;0;0.49645;0;0;0;0;1;
802.920;802.920;-123.831;103.807;5.27287;0.195291;0.458642;0;0;0;0;1;
802.960;802.960;-123.949;103.746;4.78464;0.878811;0.381253;0;0;0;0;1;
803.000;803.000;-124.136;103.674;4.88228;1.0741;0.535716;0;0;0;0;1;
803.040;803.040;-124.479;103.682;4.88228;1.36704;0.550572;0;0;0;0;1;
803.080;803.080;-124.775;103.623;5.17522;1.0741;0.532936;0;0;0;0;1;
803.120;803.120;-124.915;103.399;5.07757;1.65998;0.344962;0;0;0;0;1;
803.160;803.160;-124.946;103.373;5.07757;0.195291;0.3215;0;0;0;0;1;
803.200;803.200;-124.925;103.419;5.17522;0.292937;0.321213;0;0;0;0;1;
803.240;803.240;-124.965;103.428;4.97993;0.195291;0.298986;0;0;0;0;1;
803.280;803.280;-125.1;103.588;4.88228;1.0741;0.527785;1;0;0;0;1;
803.320;803.320;-125.247;103.627;4.78464;0.488228;0.472274;1;0;0;0;1;
803.360;803.360;-125.405;103.818;5.17522;1.36704;0.453777;1;0;0;0;1;
803.400;803.400;-125.729;103.849;5.17522;1.36704;0.51027;1;0;0;0;1;
803.440;803.440;-126.303;103.947;4.97993;2.1482;0.580905;1;0;0;0;1;
803.480;803.480;-126.567;103.972;4.97993;0.976457;0.566158;1;0;0;0;1;
803.520;803.520;-126.895;103.982;4.88228;1.26939;0.559688;1;0;0;0;1;
803.560;803.560;-127.263;104.118;5.37051;1.65998;0.519006;1;0;0;0;1;
803.600;803.600;-127.341;104.122;5.46816;0.488228;0.455188;1;0;0;0;1;
803.640;803.640;-127.409;104.165;5.17522;0.488228;0.39272;1;0;0;0;1;
803.680;803.680;-127.473;104.161;4.88228;0.292937;0.407002;1;0;0;0;1;
803.720;803.720;-127.78;104.244;4.78464;1.26939;0.438305;1;0;0;0;1;
803.760;803.760;-127.9;104.28;4.97993;0.390583;0.506071;1;0;0;0;1;
803.800;803.800;-128.144;104.294;4.88228;0.878811;0.559688;1;0;0;0;1;
803.840;803.840;-128.259;104.246;5.17522;0.488228;0.539516;1;0;0;0;1;
803.880;803.880;-128.558;104.147;5.5658;1.75762;0.462161;1;0;0;0;1;
803.920;803.920;-128.808;103.954;5.07757;2.05056;0.524438;1;0;0;0;1;
803.960;803.960;-129.122;103.944;5.27287;1.17175;0.542164;1;0;0;0;1;
804.000;804.000;-129.397;103.896;5.37051;1.46468;0.470771;1;0;0;0;1;
804.040;804.040;-129.509;103.933;5.17522;0.585874;0.539516;1;0;0;0;1;
804.080;804.080;-129.622;103.94;4.78464;0.390583;0.472274;1;0;0;0;1;
804.120;804.120;-129.64;103.922;4.88228;0.0976457;0.445364;1;0;0;0;1;
804.160;804.160;-129.715;103.962;5.07757;0.390583;0.559037;1;0;0;0;1;
804.200;804.200;-129.656;104.083;4.88228;1.17175;0.478006;1;0;0;0;1;
804.240;804.240;-129.634;104.121;5.07757;0.195291;0.402564;1;0;0;0;1;
804.280;804.280;-129.483;104.241;5.27287;1.36704;0.534905;1;0;0;0;1;
804.320;804.320;-129.659;104.469;4.97993;1.26939;0.540328;0;0;0;0;1;
804.360;804.360;-129.706;104.449;5.17522;0.390583;0.477797;0;0;0;0;1;
804.400;804.400;-130.098;104.567;5.46816;1.65998;0.534175;0;0;0;0;1;
804.440;804.440;-130.415;104.657;4.88228;1.56233;0.619332;1;0;0;0;1;
804.480;804.480;-130.399;104.473;5.07757;1.17175;0.501935;1;0;0;0;1;
804.520;804.520;-130.729;104.473;5.17522;1.46468;0.51027;1;0;0;0;1;
804.560;804.560;-130.689;104.413;5.46816;0.488228;0.521672;1;0;0;0;1;
804.600;804.600;-130.629;104.302;4.97993;0.68352;0.550018;1;0;0;0;1;
804.640;804.640;-130.941;104.284;4.97993;1.17175;0.566158;1;0;0;0;1;
804.680;804.680;-131.061;104.24;5.37051;0.585874;0.524008;1;0;0;0;1;
804.720;804.720;-131.183;104.101;5.85874;1.26939;0.491017;1;0;0;0;1;
804.760;804.760;-131.253;104.087;5.46816;0.390583;0.41916;1;0;0;0;1;
804.800;804.800;-131.316;104.104;5.5658;0.292937;0.479044;1;0;0;0;1;
804.840;804.840;-131.296;104.134;5.46816;0.292937;0.516317;0;0;0;0;1;
804.880;804.880;-131.268;104.175;5.37051;0.292937;0.516631;0;0;0;0;1;
804.920;804.920;-131.299;104.138;5.46816;0.292937;0.527309;0;0;0;0;1;
804.960;804.960;-131.187;104.132;5.66345;0.390583;0.561284;0;0;0;0;1;
805.000;805.000;-131.25;104.334;5.5658;1.0741;0.629884;0;0;0;0;1;
805.040;805.040;-131.384;104.374;5.27287;0.488228;0.577371;0;0;0;0;1;
805.080;805.080;-131.438;104.508;5.17522;0.878811;0.588483;0;0;0;0;1;
805.120;805.120;-131.435;104.601;5.07757;0.488228;0.584171;0;0;0;0;1;
805.160;805.160;-131.555;104.696;4.78464;0.68352;0.505911;0;0;0;0;1;
805.200;805.200;-131.495;104.702;4.68699;0.292937;0.564176;0;0;0;0;1;
805.240;805.240;-131.493;104.714;4.4917;0.195291;0.546298;0;0;0;0;1;
805.280;805.280;-131.366;104.716;4.88228;0.585874;0.613063;0;0;0;0;1;
805.320;805.320;-131.265;104.775;4.78464;0.878811;0.587623;0;0;0;0;1;
805.360;805.360;-131.191;104.838;4.68699;0.68352;0.633582;0;0;0;0;1;
805.400;805.400;-131.11;104.76;4.4917;0.390583;0.537552;0;0;0;0;1;
805.440;805.440;-131.106;104.786;4.39405;0.0976457;0.569337;0;0;0;0;1;
805.480;805.480;-131.115;104.912;4.58935;0.585874;0.663665;0;0;0;0;1;
805.520;805.520;-131.111;105.068;4.29641;0.878811;0.561482;0;0;0;0;1;
805.560;805.560;-131.111;105.068;4.29641;0;0.561482;0;0;0;0;1;
805.600;805.600;-131.115;105.098;4.39405;0.0976457;0.554466;0;0;0;0;1;
805.640;805.640;-131.207;105.186;4.88228;0.488228;0.572504;0;0;0;0;1;
805.680;805.680;-131.207;105.186;4.88228;0;0.572504;0;0;0;0;1;
805.720;805.720;-131.207;105.186;4.88228;0;0.572504;0;0;0;0;1;
805.760;805.760;-131.243;105.149;4.97993;0.292937;0.544793;0;0;0;0;1;
805.800;805.800;-131.167;105.101;4.58935;0.585874;0.514405;0;0;0;0;1;
805.840;805.840;-131.192;105.125;4.78464;0.585874;0.605592;0;0;0;0;1;
805.880;805.880;-131.222;104.978;4.29641;1.0741;0.598454;0;0;0;0;1;
805.920;805.920;-131.434;104.937;4.78464;1.0741;0.649699;0;0;0;0;1;
805.960;805.960;-131.484;104.75;4.58935;1.36704;0.551924;0;0;0;0;1;
806.000;806.000;-131.555;104.675;4.68699;0.488228;0.534149;0;0;0;0;1;
806.040;806.040;-131.645;104.572;4.58935;1.0741;0.614642;0;0;0;0;1;
806.080;806.080;-131.668;104.562;4.68699;0.0976457;0.60147;0;0;0;0;1;
806.120;806.120;-131.682;104.544;4.78464;0.0976457;0.567757;0;0;0;0;1;
806.160;806.160;-131.694;104.527;4.68699;0.0976457;0.597157;0;0;0;0;1;
806.200;806.200;-131.486;104.385;4.58935;0.878811;0.471231;0;0;0;0;1;
806.240;806.240;-131.379;104.271;4.97993;1.17175;0.522561;0;0;0;0;1;
806.280;806.280;-131.493;104.044;4.97993;1.56233;0.329986;0;0;0;0;1;
806.320;806.320;-131.48;103.87;4.68699;1.0741;0.458971;0;0;0;0;1;
806.360;806.360;-131.722;103.555;5.27287;2.1482;0.233763;0;0;0;0;1;
806.400;806.400;-131.699;103.41;4.58935;1.0741;0.259912;0;0;0;0;1;
806.440;806.440;-131.679;103.373;4.88228;0.292937;0.226439;0;0;0;0;1;
806.480;806.480;-131.67;103.234;5.17522;0.68352;0.23589;1;0;0;0;1;
806.520;806.520;-131.682;102.91;5.27287;1.65998;0.26138;1;0;0;0;1;
806.560;806.560;-131.732;102.764;5.5658;0.68352;0.250895;1;0;0;0;1;
806.600;806.600;-131.839;102.487;5.85874;1.46468;0.17675;1;0;0;0;1;
